Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
1050/1685 [=================>............] - ETA: 32s - loss: 0.7197 - acc: 0.7333
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7182 - acc: 0.7327
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7132 - acc: 0.7357
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7084 - acc: 0.7375
1250/1685 [=====================>........] - ETA: 22s - loss: 0.7071 - acc: 0.7360
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7054 - acc: 0.7338
1350/1685 [=======================>......] - ETA: 17s - loss: 0.7125 - acc: 0.7304
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7126 - acc: 0.7321
1450/1685 [========================>.....] - ETA: 12s - loss: 0.7129 - acc: 0.7352
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7151 - acc: 0.7340 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7201 - acc: 0.7277
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7226 - acc: 0.7275
1650/1685 [============================>.] - ETA: 1s - loss: 0.7259 - acc: 0.7279
1685/1685 [==============================] - 87s 51ms/step - loss: 0.7264 - acc: 0.7288 - val_loss: 3.8383 - val_acc: 0.3333
Epoch 30/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.6388 - acc: 0.7800
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.5732 - acc: 0.8100
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.5982 - acc: 0.7733
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.5775 - acc: 0.7850
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.5718 - acc: 0.7880
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.5952 - acc: 0.7867
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.6052 - acc: 0.7914
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.6611 - acc: 0.7725
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.6783 - acc: 0.7622
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.6946 - acc: 0.7480
 550/1685 [========>.....................] - ETA: 57s - loss: 0.6884 - acc: 0.7436 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.6902 - acc: 0.7400
 650/1685 [==========>...................] - ETA: 52s - loss: 0.6808 - acc: 0.7369
 700/1685 [===========>..................] - ETA: 50s - loss: 0.6783 - acc: 0.7386
 750/1685 [============>.................] - ETA: 47s - loss: 0.6799 - acc: 0.7427
 800/1685 [=============>................] - ETA: 44s - loss: 0.6856 - acc: 0.7400
 850/1685 [==============>...............] - ETA: 42s - loss: 0.6930 - acc: 0.7447
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7029 - acc: 0.7400
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7029 - acc: 0.7421
1000/1685 [================>.............] - ETA: 34s - loss: 0.7075 - acc: 0.7430
1050/1685 [=================>............] - ETA: 32s - loss: 0.7110 - acc: 0.7390
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7144 - acc: 0.7400
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7204 - acc: 0.7383
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7236 - acc: 0.7383
1250/1685 [=====================>........] - ETA: 22s - loss: 0.7164 - acc: 0.7408
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7114 - acc: 0.7431
1350/1685 [=======================>......] - ETA: 17s - loss: 0.7073 - acc: 0.7422
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7057 - acc: 0.7443
1450/1685 [========================>.....] - ETA: 11s - loss: 0.6991 - acc: 0.7476
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7010 - acc: 0.7467 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.6980 - acc: 0.7471
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7020 - acc: 0.7481
1650/1685 [============================>.] - ETA: 1s - loss: 0.6977 - acc: 0.7497
1685/1685 [==============================] - 86s 51ms/step - loss: 0.7013 - acc: 0.7472 - val_loss: 3.5834 - val_acc: 0.3000
Epoch 31/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.6871 - acc: 0.7400
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.6065 - acc: 0.7600
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.6833 - acc: 0.7667
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.6677 - acc: 0.7450
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.6724 - acc: 0.7640
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.6655 - acc: 0.7500
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.6519 - acc: 0.7543
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.6435 - acc: 0.7575
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.6565 - acc: 0.7511
 500/1685 [=======>......................] - ETA: 59s - loss: 0.6542 - acc: 0.7480 
 550/1685 [========>.....................] - ETA: 57s - loss: 0.6430 - acc: 0.7491
 600/1685 [=========>....................] - ETA: 54s - loss: 0.6423 - acc: 0.7483
 650/1685 [==========>...................] - ETA: 52s - loss: 0.6412 - acc: 0.7508
 700/1685 [===========>..................] - ETA: 49s - loss: 0.6395 - acc: 0.7543
 750/1685 [============>.................] - ETA: 47s - loss: 0.6424 - acc: 0.7560
 800/1685 [=============>................] - ETA: 44s - loss: 0.6523 - acc: 0.7562
 850/1685 [==============>...............] - ETA: 42s - loss: 0.6554 - acc: 0.7565
 900/1685 [===============>..............] - ETA: 39s - loss: 0.6489 - acc: 0.7567
 950/1685 [===============>..............] - ETA: 37s - loss: 0.6505 - acc: 0.7505
1000/1685 [================>.............] - ETA: 34s - loss: 0.6580 - acc: 0.7440
1050/1685 [=================>............] - ETA: 32s - loss: 0.6551 - acc: 0.7457
1100/1685 [==================>...........] - ETA: 29s - loss: 0.6562 - acc: 0.7445
1150/1685 [===================>..........] - ETA: 27s - loss: 0.6582 - acc: 0.7426
1200/1685 [====================>.........] - ETA: 24s - loss: 0.6608 - acc: 0.7383
1250/1685 [=====================>........] - ETA: 22s - loss: 0.6695 - acc: 0.7320
1300/1685 [======================>.......] - ETA: 19s - loss: 0.6741 - acc: 0.7285
1350/1685 [=======================>......] - ETA: 16s - loss: 0.6765 - acc: 0.7259
1400/1685 [=======================>......] - ETA: 14s - loss: 0.6848 - acc: 0.7250
1450/1685 [========================>.....] - ETA: 11s - loss: 0.6811 - acc: 0.7283
1500/1685 [=========================>....] - ETA: 9s - loss: 0.6798 - acc: 0.7320 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.6753 - acc: 0.7342
1600/1685 [===========================>..] - ETA: 4s - loss: 0.6794 - acc: 0.7362
1650/1685 [============================>.] - ETA: 1s - loss: 0.6886 - acc: 0.7315
1685/1685 [==============================] - 86s 51ms/step - loss: 0.6861 - acc: 0.7318 - val_loss: 3.7149 - val_acc: 0.3333
Epoch 32/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.5070 - acc: 0.8200
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.5464 - acc: 0.7800
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.5573 - acc: 0.7733
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.5646 - acc: 0.7750
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.5812 - acc: 0.7680
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.6379 - acc: 0.7467
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.6399 - acc: 0.7486
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.6621 - acc: 0.7425
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.6596 - acc: 0.7467
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.6523 - acc: 0.7440
 550/1685 [========>.....................] - ETA: 57s - loss: 0.6529 - acc: 0.7491 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.6452 - acc: 0.7500
 650/1685 [==========>...................] - ETA: 52s - loss: 0.6510 - acc: 0.7492
 700/1685 [===========>..................] - ETA: 49s - loss: 0.6529 - acc: 0.7514
 750/1685 [============>.................] - ETA: 47s - loss: 0.6469 - acc: 0.7600
 800/1685 [=============>................] - ETA: 44s - loss: 0.6435 - acc: 0.7600
 850/1685 [==============>...............] - ETA: 42s - loss: 0.6391 - acc: 0.7635
 900/1685 [===============>..............] - ETA: 39s - loss: 0.6324 - acc: 0.7678
 950/1685 [===============>..............] - ETA: 37s - loss: 0.6351 - acc: 0.7632
1000/1685 [================>.............] - ETA: 34s - loss: 0.6382 - acc: 0.7610
1050/1685 [=================>............] - ETA: 32s - loss: 0.6439 - acc: 0.7562
1100/1685 [==================>...........] - ETA: 29s - loss: 0.6415 - acc: 0.7564
1150/1685 [===================>..........] - ETA: 27s - loss: 0.6436 - acc: 0.7583
1200/1685 [====================>.........] - ETA: 24s - loss: 0.6467 - acc: 0.7567
1250/1685 [=====================>........] - ETA: 22s - loss: 0.6486 - acc: 0.7576
1300/1685 [======================>.......] - ETA: 19s - loss: 0.6502 - acc: 0.7585
1350/1685 [=======================>......] - ETA: 16s - loss: 0.6555 - acc: 0.7578
1400/1685 [=======================>......] - ETA: 14s - loss: 0.6643 - acc: 0.7543
1450/1685 [========================>.....] - ETA: 11s - loss: 0.6657 - acc: 0.7545
1500/1685 [=========================>....] - ETA: 9s - loss: 0.6714 - acc: 0.7493 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.6742 - acc: 0.7477
1600/1685 [===========================>..] - ETA: 4s - loss: 0.6799 - acc: 0.7494
1650/1685 [============================>.] - ETA: 1s - loss: 0.6743 - acc: 0.7521
1685/1685 [==============================] - 86s 51ms/step - loss: 0.6740 - acc: 0.7507 - val_loss: 3.0528 - val_acc: 0.4000
Epoch 33/200

  50/1685 [..............................] - ETA: 1:23 - loss: 0.5539 - acc: 0.7600
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.5958 - acc: 0.7600
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.6426 - acc: 0.7400
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.6932 - acc: 0.7200
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.6848 - acc: 0.7240
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.6772 - acc: 0.7333
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.7024 - acc: 0.7257
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.6805 - acc: 0.7350
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.6765 - acc: 0.7400
 500/1685 [=======>......................] - ETA: 59s - loss: 0.6623 - acc: 0.7440 
 550/1685 [========>.....................] - ETA: 57s - loss: 0.6898 - acc: 0.7327
 600/1685 [=========>....................] - ETA: 54s - loss: 0.6932 - acc: 0.7200
 650/1685 [==========>...................] - ETA: 52s - loss: 0.6883 - acc: 0.7277
 700/1685 [===========>..................] - ETA: 49s - loss: 0.6849 - acc: 0.7257
 750/1685 [============>.................] - ETA: 47s - loss: 0.7037 - acc: 0.7240
 800/1685 [=============>................] - ETA: 44s - loss: 0.7009 - acc: 0.7300
 850/1685 [==============>...............] - ETA: 42s - loss: 0.6889 - acc: 0.7353
 900/1685 [===============>..............] - ETA: 39s - loss: 0.6801 - acc: 0.7400
 950/1685 [===============>..............] - ETA: 37s - loss: 0.6834 - acc: 0.7379
1000/1685 [================>.............] - ETA: 34s - loss: 0.6819 - acc: 0.7380
1050/1685 [=================>............] - ETA: 32s - loss: 0.6937 - acc: 0.7400
1100/1685 [==================>...........] - ETA: 29s - loss: 0.6938 - acc: 0.7364
1150/1685 [===================>..........] - ETA: 26s - loss: 0.6905 - acc: 0.7365
1200/1685 [====================>.........] - ETA: 24s - loss: 0.6888 - acc: 0.7375
1250/1685 [=====================>........] - ETA: 21s - loss: 0.6858 - acc: 0.7416
1300/1685 [======================>.......] - ETA: 19s - loss: 0.6819 - acc: 0.7423
1350/1685 [=======================>......] - ETA: 16s - loss: 0.6826 - acc: 0.7415
1400/1685 [=======================>......] - ETA: 14s - loss: 0.6869 - acc: 0.7393
1450/1685 [========================>.....] - ETA: 11s - loss: 0.6842 - acc: 0.7421
1500/1685 [=========================>....] - ETA: 9s - loss: 0.6829 - acc: 0.7433 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.6822 - acc: 0.7445
1600/1685 [===========================>..] - ETA: 4s - loss: 0.6789 - acc: 0.7475
1650/1685 [============================>.] - ETA: 1s - loss: 0.6786 - acc: 0.7491
1685/1685 [==============================] - 85s 51ms/step - loss: 0.6792 - acc: 0.7501 - val_loss: 3.6855 - val_acc: 0.3667
Epoch 34/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.7166 - acc: 0.6800
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.6697 - acc: 0.6800
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.6827 - acc: 0.7133
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.6750 - acc: 0.7150
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.7238 - acc: 0.7360
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7092 - acc: 0.7400
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.6871 - acc: 0.7371
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.6949 - acc: 0.7250
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.6882 - acc: 0.7289
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.7243 - acc: 0.7180
 550/1685 [========>.....................] - ETA: 57s - loss: 0.7122 - acc: 0.7236 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.7071 - acc: 0.7283
 650/1685 [==========>...................] - ETA: 52s - loss: 0.6977 - acc: 0.7323
 700/1685 [===========>..................] - ETA: 49s - loss: 0.6987 - acc: 0.7343
 750/1685 [============>.................] - ETA: 47s - loss: 0.6922 - acc: 0.7333
 800/1685 [=============>................] - ETA: 44s - loss: 0.7070 - acc: 0.7350
 850/1685 [==============>...............] - ETA: 42s - loss: 0.7120 - acc: 0.7318
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7231 - acc: 0.7333
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7219 - acc: 0.7368
1000/1685 [================>.............] - ETA: 34s - loss: 0.7271 - acc: 0.7340
1050/1685 [=================>............] - ETA: 32s - loss: 0.7331 - acc: 0.7324
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7319 - acc: 0.7336
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7424 - acc: 0.7313
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7350 - acc: 0.7333
1250/1685 [=====================>........] - ETA: 22s - loss: 0.7351 - acc: 0.7304
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7432 - acc: 0.7269
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7475 - acc: 0.7296
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7473 - acc: 0.7279
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7518 - acc: 0.7297
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7551 - acc: 0.7273 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7487 - acc: 0.7297
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7472 - acc: 0.7281
1650/1685 [============================>.] - ETA: 1s - loss: 0.7410 - acc: 0.7303
1685/1685 [==============================] - 86s 51ms/step - loss: 0.7373 - acc: 0.7300 - val_loss: 3.0907 - val_acc: 0.3333
Epoch 35/200

  50/1685 [..............................] - ETA: 1:23 - loss: 1.1237 - acc: 0.6800
 100/1685 [>.............................] - ETA: 1:20 - loss: 0.8958 - acc: 0.7100
 150/1685 [=>............................] - ETA: 1:18 - loss: 0.8271 - acc: 0.7200
 200/1685 [==>...........................] - ETA: 1:15 - loss: 0.7422 - acc: 0.7550
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.7220 - acc: 0.7480
 300/1685 [====>.........................] - ETA: 1:10 - loss: 0.7086 - acc: 0.7433
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.7152 - acc: 0.7371
 400/1685 [======>.......................] - ETA: 1:05 - loss: 0.7307 - acc: 0.7275
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.7145 - acc: 0.7400
 500/1685 [=======>......................] - ETA: 1:00 - loss: 0.7268 - acc: 0.7400
 550/1685 [========>.....................] - ETA: 57s - loss: 0.7263 - acc: 0.7382 
 600/1685 [=========>....................] - ETA: 55s - loss: 0.7282 - acc: 0.7383
 650/1685 [==========>...................] - ETA: 52s - loss: 0.7413 - acc: 0.7354
 700/1685 [===========>..................] - ETA: 50s - loss: 0.7440 - acc: 0.7343
 750/1685 [============>.................] - ETA: 47s - loss: 0.7326 - acc: 0.7413
 800/1685 [=============>................] - ETA: 44s - loss: 0.7292 - acc: 0.7363
 850/1685 [==============>...............] - ETA: 42s - loss: 0.7251 - acc: 0.7400
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7143 - acc: 0.7467
 950/1685 [===============>..............] - ETA: 37s - loss: 0.7204 - acc: 0.7484
1000/1685 [================>.............] - ETA: 34s - loss: 0.7180 - acc: 0.7500
1050/1685 [=================>............] - ETA: 32s - loss: 0.7106 - acc: 0.7505
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7258 - acc: 0.7400
1150/1685 [===================>..........] - ETA: 27s - loss: 0.7204 - acc: 0.7426
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7187 - acc: 0.7417
1250/1685 [=====================>........] - ETA: 22s - loss: 0.7178 - acc: 0.7376
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7183 - acc: 0.7400
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7241 - acc: 0.7407
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7374 - acc: 0.7400
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7458 - acc: 0.7359
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7432 - acc: 0.7360 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7501 - acc: 0.7381
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7400 - acc: 0.7406
1650/1685 [============================>.] - ETA: 1s - loss: 0.7444 - acc: 0.7400
