ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6 
91869,3.12010544195,12.1004598729,114.424215604,1.13120913566,-8.1225622855560431,-7.109910403022468,21.406373912932711,-19.2541658633,0.055536564439535141,0.3470516034560085,351.908047460841,0.0,-1.762946365782427,0.0,29809.86576056894,0.29,0.50582300000000002,0,0.0377012591688487,2.49015403256,11.5662503449,284.174425565,0.686120021794,-7.9135212677190481,-6.6211998797894722,20.302086181388493,-20.3584535949,0.29054850339889526,0.32319196225923907,351.90803294367146,0.0,-1.7629124435281236,0.0,29809.890989775817,0.29,0.50582300000000002,0,0.015508067987976548,2.03127980101,11.915463791,450.152408638,0.561605254013,-8.48571345289551,-6.4015903027779899,19.682771660820684,-20.9777681154,0.15393836796283722,0.34866541201721291,351.90807268618596,0.0,-1.7628972100721134,0.0,29809.739621217457,0.29,0.50582300000000002,0,0.0092675102499106821,2.1991105551,11.58742764,342.015237848,0.626562368214,-7.9664623648297521,-6.5870738050137163,19.331670171830936,-21.3288696044,0.39997899532318115,0.31521241499926211,351.90803662083027,0.0,-1.762910075794395,0.0,,0.29,0.50582300000000002,0,0.0063723664184086592
100014,2.58819784663,27.139426318,44.8726230003,4.05144488118,21.057724127365532,-0.3162968000220725,23.059431659728112,-18.068886999,0.87766891717910767,0.061366583213331771,353.29347122736857,0.0,-1.2353058311299112,0.0,24547.811861913797,0.357,,0,0.1912548341443826,2.11307775774,27.287860267,88.0832970007,2.90751993742,21.174320796091109,-0.20477214537870347,21.870477073905274,-19.2578415848,0.7326393723487854,0.089094662280769454,353.29346313066253,0.0,-1.2352980920058154,0.0,24547.835501330548,0.357,,0,0.0832709001161831,1.76034061427,27.2479382365,151.237359001,2.21566503267,21.144350325984533,-0.031115247919801359,20.351240000000001,-20.7770786587,0.46505796909332275,0.13196131819832679,353.2934652100532,0.0,-1.235286035863712,0.0,24547.820313232645,0.357,,0,0.02681172934402154,1.76575850895,27.2402510279,152.899308001,2.20296879535,21.138386591041609,-0.030205845003056009,19.626619999999996,-21.5016986587,0.30156317353248596,0.054663053803526984,353.29346562412746,0.0,-1.2352859725794891,0.0,,0.357,,0,0.015463974694935656
100020,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,28.030980239641465,-12.5083057251,0.6233475209645,0.302230141541,131.68033333333335,0.0,44.00349166666667,0.0,0,0.247,0.247,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,28.016588006563211,-12.5226979582,0.6233475209645,0.302230141541,131.68033333333335,0.0,44.00349166666667,0.0,0,0.247,0.247,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,28.845469959843797,-11.6938160049,0.6233475209645,0.302230141541,131.68033333333335,0.0,44.00349166666667,0.0,0,0.247,0.247,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,28.80014277917725,-11.7391431856,0.6233475209645,0.302230141541,131.68033333333335,0.0,44.00349166666667,0.0,0,0.247,0.247,0,1.0
100090,1.22247402616,2.88042211524,160.038527175,0.227689951039,-3.0097708796457425,-2.3501830919530562,20.175878232824004,-19.3122999898,0.25316959619522095,0.42906070420961206,131.82825918263075,0.0,43.407947663038698,0.0,,0.172,0.15784400000000001,0.9537366548042705,0.0061187810381798657,1.17513387178,2.83360449529,165.164316302,0.220486051875,-3.0320838124815737,-2.2177272149884431,19.635052402191871,-19.8531258205,0.27013838291168213,0.44998265519471015,131.82826150530971,0.0,43.407956833940354,0.0,,0.172,0.15784400000000001,0.9551724137931035,0.0036471328580692797,1.15964850397,2.79960603824,171.429169679,0.213823070006,-2.9304583495170107,-2.2776546251280649,19.289926841291226,-20.1982513814,0.23485502600669861,0.47474698918988623,131.82825170922558,0.0,43.407952778937492,0.0,,0.172,0.15784400000000001,0.9634551495016611,0.0025415431186224247,1.17899806905,2.7682295034,148.078352546,0.227486854656,-2.9329099467942683,-2.205961322806786,19.152925787241692,-20.3352524354,0.23423483967781067,0.49801361856897319,131.82825204673426,0.0,43.407957752703972,0.0,,0.172,0.15784400000000001,0.9538461538461539,0.0023076383604067052
100101,3.71740031847,19.4757485211,202.508398151,1.36858772021,-0.38468057023600011,-13.4765559608704,21.493415822719896,-20.0532082885,-1.437847375869751,0.13105150068841809,132.1409875477342,0.0,43.984311222279779,0.0,,0.43,0.40595999999999999,0,0.043066876001615184,2.75006583526,19.460112184,594.998901784,0.797787555374,-0.20492046117581708,-13.46964120291041,19.900770716058357,-21.6458533952,1.4239974021911621,0.23713960215877761,132.14097022092992,0.0,43.98431193657297,0.0,427920.1657858305,0.43,0.40595999999999999,0,0.011872570201799992,2.3667559708,19.3621089727,960.349104634,0.624795786616,-0.11535845387575705,-13.402850996693502,19.179173953126071,-22.3674501581,1.3850713968276978,0.19212169051333894,132.14096170361486,0.0,43.98431668966198,0.0,427920.13800123194,0.43,0.40595999999999999,0.2891304347826087,0.0065606517262607467,2.56581572935,19.4318360457,799.59501538,0.687193113112,-0.055313005940277549,-13.451495273606142,18.411262604700187,-23.1353615065,1.4566118717193604,0.20560480410195847,132.14095582307343,0.0,43.98431339119543,0.0,427920.1314218968,0.43,0.40595999999999999,0,0.0036168981800853706
100163,2.60280536271,4.31779777194,78.8260857612,0.486325808142,-2.089182034735984,-2.9408189327320144,22.404248575191534,-18.4707811413,-0.3811497688293457,0.40873906795073944,35.44248719617373,0.0,-5.151804265487236,0.0,,0.319,0.36580299999999999,0.45454545454545453,0.021971128439048249,2.17839950565,4.72351301448,124.688535659,0.423011188024,-2.6702585743425402,-2.9056430884282207,21.51207928619235,-19.3629504303,-0.38816994428634644,0.40893420355466659,35.442527706438923,0.0,-5.1518018507417676,0.0,,0.319,0.36580299999999999,0.41379310344827586,0.011172035248819934,2.11028225555,4.705643891,149.052962167,0.385432873088,-2.8545878707552674,-2.7030646579910211,21.384867195195781,-19.4901625213,-0.35018128156661987,0.41944799264264576,35.442540564583524,0.0,-5.1517877953546467,0.0,,0.319,0.36580299999999999,0.75,0.0093829609624799248,2.45166813727,4.53904894544,106.056915388,0.440753094346,-2.3479713918840446,-2.9778755022986445,21.121556966526619,-19.75347275,-0.34460443258285522,0.3867584573506947,35.442505235846653,0.0,-5.1518068503290078,0.0,,0.319,0.36580299999999999,0.6486486486486487,0.0073317828929462259
100170,0.820131412882,3.15792457269,309.542319047,0.1794906113,8.199855828505747,-2.9081362730345717,17.12384901883593,-20.4907011992,0.9422186017036438,0.10264391210621993,35.71383374942583,0.0,-3.405362925370675,0.0,129075.52980029679,0.074,0.066561999999999996,0.9212430821626224,0.0054900994572140149,0.923686059755,3.05304293487,360.671488817,0.160759632801,8.0257489470150176,-2.5174584828500315,16.266045892440239,-21.3485043256,1.1890774965286255,0.12461515198943141,35.713845865821348,0.0,-3.4053358029907801,0.0,,0.074,0.066561999999999996,0.9345999269272927,0.0041941298143785,1.12333009655,3.05372812287,431.830642621,0.146951370382,8.0455208988047957,-2.4599941999753412,15.440973654677247,-22.1735765634,1.147652268409729,0.15316741401682854,35.71384449133393,0.0,-3.4053318130691173,0.0,129075.55904930804,0.074,0.066561999999999996,0.9493439121147391,0.012777933580525147,1.33627185811,3.01164529612,324.433030861,0.167201930926,7.9643996521628537,-2.326554101361296,14.912252249301135,-22.7022979688,0.94791573286056519,0.12394575488485127,35.71385013599541,0.0,-3.4053225493869057,0.0,129075.57651934931,0.074,0.066561999999999996,0.9244516653127539,0.0090076627535852216
100213,2.10294061299,1.17149756372,93.8116256947,0.120952001309,0.19010972999360831,-1.0651126186321278,21.815947969804593,-18.7332743457,1.133170485496521,0.22516543980441561,53.067135135831599,0.0,-27.194382287752603,0.0,,0.276,,0.9875,0.010276347995169854,1.90418970889,1.14656402152,99.6748523007,0.114843259274,0.23449508196596014,-1.0326262519503047,21.379957935487397,-19.16926438,1.2599247694015503,0.28237346269943475,53.067131671330181,0.0,-27.194380031199294,0.0,,0.276,,0.9882352941176471,0.0063070655160786249,1.877123212,1.29127025897,120.782468082,0.117493867195,0.23347160455671201,-1.1694851276259755,21.173458285359949,-19.3757640302,1.3208620548248291,0.29661863643708375,53.067131748374784,0.0,-27.194389534243367,0.0,,0.276,,0.9902912621359223,0.0052801295380473512,2.06599393128,1.0996550882,78.5672365193,0.124061134747,0.22720824214408708,-0.98985203381279518,20.99151088912744,-19.5577114264,1.0088136196136475,0.30717025517376118,53.067132241109739,0.0,-27.194377061232409,0.0,,0.276,,0.9850746268656716,0.003986518480559087
100358,3.65854599373,4.87275826341,40.3165784374,0.767419857857,3.0530313222043901,-2.1954780901927933,22.58555395679193,-18.8954417615,-0.8690561056137085,0.21844100023500412,352.44423384362216,0.0,0.59035314588736842,0.0,,0.36,,0,0.022669950508130698,3.65854599373,4.87275826341,40.3165784374,0.767419857857,3.0530313222043901,-2.1954780901927933,22.638924797292081,-18.5082236501,-0.8690561056137085,0.21844100023500412,352.44423384362216,0.0,0.59035314588736842,0.0,,0.36,,0,0.023597047634234092,3.45715098245,4.98478006691,62.154725091,0.632279245881,3.0339550051287318,-2.365183459894979,22.281170470525478,-18.8659779768,-1.034332275390625,0.095363214066819135,352.44423516842392,0.0,0.59034136455099273,0.0,,0.36,,0.32432432432432434,0.020161548713812816,3.44246249257,5.43719416231,40.3165784374,0.856313928503,3.2120737886088335,-2.6999913057298386,22.271468211928052,-18.8756802354,-1.179201602935791,0.19185288259117583,352.44422280085138,0.0,0.59031812177757848,0.0,,0.36,,0,0.014821180889887264
100405,0.67979025971,5.20499629616,402.180190193,0.259543458366,10.314280245100093,-2.5577975048987582,17.455886325182114,-20.8971670776,1.0435401201248169,0.065390036475929669,53.627744749155724,0.0,-27.320758412735067,0.0,209539.05920501405,0.10332,,0.6801909307875895,0.0022588633037755601,0.667815397956,5.19136266184,454.73237495,0.243446441967,10.287178342713617,-2.5514419703980877,16.794502950870903,-21.5585504519,1.0535644292831421,0.0545890627737734,53.62774686516697,0.0,-27.320757963472214,0.0,209539.0650985621,0.10332,,0.7408970976253298,0.0012750001071534234,0.630303503634,5.17632310076,556.717208382,0.219383546977,10.254043564387644,-2.5574525521486748,16.329782036788792,-22.023271366,1.0572563409805298,0.058736722335016478,53.62774945682872,0.0,-27.320758371099885,0.0,209539.073421196,0.10332,,0.8038793103448276,0.00078652102296239423,0.641928618471,5.1554656707,450.173052985,0.242984265606,10.219262418574203,-2.5207884139952625,16.07018756241591,-22.2828658403,1.035771369934082,0.070771449382713736,53.627752162833829,0.0,-27.320755815054987,0.0,,0.10332,,0.7601279317697228,0.00062016776503370785
110030,1.48210624693,6.95941327727,213.79536581,0.475963318377,8.7215790746741106,-1.9293173897057301,19.633565990041724,-19.9438521776,0.10872043669223785,0.62013909287136948,351.44539034019294,0.0,0.3961659996824538,0.0,30829.355366351432,0.179,0.145514,0.7329545454545454,0.014122540476815826,1.24968142924,7.24492785027,431.23497081,0.348880807272,8.9957792093130706,-2.3545416899649751,18.575706362589393,-21.0017118051,0.051512744277715683,0.67839256331446074,351.44537130103635,0.0,0.3961364777863676,0.0,30829.418953599878,0.179,0.145514,0.7873239436619718,0.005777021611529376,1.18303120381,7.14668969403,525.985189749,0.311614865744,8.8806856068813431,-2.2961691617990283,18.064528231580958,-21.5128899361,0.062481220811605453,0.64954393282770928,351.44537929163687,0.0,0.3961405309574351,0.0,30829.39088840402,0.179,0.145514,0.8290993071593533,0.003631137791765493,1.20092034374,7.00922260118,463.425750321,0.325596532983,8.6948244867477342,-2.309346227640745,17.743036785632832,-21.834381382,0.063300646841526031,0.66834371609238774,351.44539219455947,0.0,0.3961396175290704,0.0,,0.179,0.145514,0.8047182175622543,0.0026801939751284198
110031,2.91354329925,3.18962307991,37.7222688803,0.519326473502,-0.44890825353411401,-2.8094222924935082,22.848689041855376,-17.8118507344,-0.73323231935501099,0.18642165341280181,351.98315616241086,0.0,0.33921882983295049,0.0,,0.29,0.48437000000000002,0,0.020677782731359562,2.40632241677,2.8621346549,52.8111764324,0.393846636735,-0.66605540733186785,-2.4645442177724561,22.075124374567849,-18.5854154017,-0.75683820247650146,0.056856571264062405,351.98317124151129,0.0,0.33924277546745019,0.0,,0.29,0.48437000000000002,0.16666666666666666,0.0083607649375018189,2.38784859074,2.9148975885,76.7019467233,0.332828193381,-0.65060046938302207,-2.517307942788932,21.565042749643229,-19.0954970266,1.0759811401367187,0.051937355655140793,351.98317016820681,0.0,0.33923911200924606,0.0,,0.29,0.48437000000000002,0.5081967213114754,0.0067603447333568489,2.79001868444,2.82588573591,66.6426750219,0.346161199148,-0.47092681192822283,-2.4762379987927261,21.013187933265051,-19.647351843,-0.39133673906326294,0.092362553978623474,351.98315769231846,0.0,0.339241963099773,0.0,,0.29,0.48437000000000002,0.3584905660377358,0.0059717076056515772
110033,1.62282286153,15.6857718051,153.902168981,1.2643971912,-14.462128349628586,-10.299061594742383,20.570379235548643,-19.3648828976,0.62912791967391968,0.31235903175027968,34.90413828841565,0.0,-3.529960489196453,0.0,126214.69352855664,0.21,0.16484399999999999,0,0.027978406132134981,1.55841042471,15.8024918525,187.4950282,1.15406613452,-14.664990253697951,-10.240631085429186,19.950649647820946,-19.9846124853,0.60771274566650391,0.30961991649453613,34.90415240277346,0.0,-3.5299564474387837,0.0,126214.74276848984,0.21,0.16484399999999999,0,0.017336115600373625,1.5438110921,15.8590315014,225.775263125,1.05545199038,-14.729256711934681,-10.260356468509514,19.485299180016284,-20.4499629531,0.54347521066665649,0.33469905611216133,34.904156870848865,0.0,-3.5299578214989924,0.0,126214.75919572268,0.21,0.16484399999999999,0,0.012241111449428965,1.56473729192,15.8735815986,157.027086118,1.26674046209,-14.770215579641231,-10.23025699920494,19.386295892278891,-20.5489662409,0.56819432973861694,0.31187559639409568,34.904159722209307,0.0,-3.5299557348547732,0.0,,0.21,0.16484399999999999,0,0.011097454208558122
110036,1.72953983426,2.75108700511,109.695931694,0.262669147704,-2.0634888635434123,2.4412782262348998,20.831566493675528,-19.0276732957,-1.0888897180557251,0.15105854140439912,334.37941831048033,0.0,1.2555805694922277,0.0,,0.203,0.18532399999999999,0,0.0062498367393938326,1.66011399678,2.67286426333,114.14306406,0.250179742481,-2.0190736427585136,2.3597375847334092,20.285429377822258,-19.5738104115,-1.0888042449951172,0.12819239419906692,334.37941522574852,0.0,1.2555749091876025,0.0,,0.203,0.18532399999999999,0,0.0037839294460869644,1.63178855213,2.68800898634,126.002083703,0.239464893274,-2.088604652956306,2.3221346947019157,20.017724660031583,-19.8415151293,-1.1923716068267822,0.14532979759537079,334.37942005443028,0.0,1.2555722979540742,0.0,,0.203,0.18532399999999999,0,0.0029148512689668449,1.59296797939,2.6676595794,100.060478235,0.26668532684,-2.0214115861217081,2.3497626062429049,19.798149112099814,-20.0610906773,-1.1471062898635864,0.1574287476704066,334.37941538808957,0.0,1.2555742166723556,0.0,,0.203,0.18532399999999999,0,0.0022494432606358084
110058,2.22036599171,1.98784034254,84.354840505,0.216434503354,0.13358516499943107,-1.7270254184890064,22.076648804183488,-18.6601769946,0.48008456826210022,0.085621001188545098,36.741736655807308,0.0,-5.2684393380468295,0.0,,0.3,0.55785899999999999,0.953125,0.0076120936019271612,2.02446897846,1.94683725131,77.7646185906,0.220769271435,0.2550959047282646,-1.6771311025008515,21.842887932224869,-18.8939378666,0.08016909658908844,0.14344371045301074,36.741728181133261,0.0,-5.2684358863719147,0.0,,0.3,0.55785899999999999,0.9491525423728814,0.0054311331445869859,1.94503282352,2.00631440462,90.9450624195,0.210382411343,0.33532398932413798,-1.7157673955478003,21.5741711114173,-19.1626546874,0.41114857792854309,0.14950861513680913,36.741722591281018,0.0,-5.2684385760297179,0.0,,0.3,0.55785899999999999,0.9565217391304348,0.004302559619970836,2.3171481151,2.1436003607,85.6728848879,0.231591238801,0.20293838279394549,-1.8568388796810069,21.045179120934652,-19.6916466779,-0.5282706618309021,0.085937917219066629,36.741731831191593,0.0,-5.2684483556793875,0.0,,0.3,0.55785899999999999,0.9538461538461539,0.0035931176510312079
110426,5.32644617963,2.1086534695,25.0856833446,0.421009840399,0.16193438166779117,-1.1798748369131573,23.34034231999231,-19.6313616027,-0.34305250644683838,0.41266094864307257,130.01311411081085,0.0,44.894251329894793,0.0,,0.64,,0,0.016887099688045026,5.32644617963,2.1086534695,25.0856833446,0.421009840399,0.16193438166779117,-1.1798748369131573,23.548398519615048,-18.8861957829,-0.34305250644683838,0.41266094864307257,130.01311411081085,0.0,44.894251329894793,0.0,,0.64,,0,0.019750684040037325,3.74559721084,2.13067493815,125.428416723,0.19024761781,0.41079919785838115,-1.1310632854909954,22.241525155167139,-20.1930691474,-0.32223010063171387,0.17528337024530793,130.01308968430342,0.0,44.894254595837374,0.0,,0.64,,0.7,0.007295917136028951,3.57696250598,1.9909772221,103.478443797,0.195722767087,0.47027857773909432,-1.0213835672828679,22.019960028631765,-20.4146342739,-0.086431562900543213,0.15811832936411407,130.01308377848338,0.0,44.894262181869358,0.0,,0.64,,0.42424242424242425,0.0049759324142181205
110430,4.28599048423,190.6543369,73.1098930037,22.2976253803,-83.909095861510764,-104.24803705276339,22.22285817782425,-19.2709140939,-0.40918806195259094,0.18378308227950002,132.25755845215988,0.0,44.858328432327518,0.0,,0.42,0.40742699999999998,0,0.98747839421172312,3.52579066727,190.517209045,180.743902148,14.1710615277,-84.277944132947439,-103.82621802304206,21.379344755754875,-20.1144275159,-0.85887235403060913,0.053200713780639397,132.2575954015563,0.0,44.85835718532411,0.0,426487.3119241808,0.42,0.40742699999999998,0,0.90013435150887156,3.34387262241,190.362950718,221.360509372,12.7947662241,-84.043756431430168,-103.87660324317874,21.133563226167645,-20.3602090455,-0.8466683030128479,0.087836967483770123,132.25757237422286,0.0,44.858354021475506,0.0,426487.2685952406,0.42,0.40742699999999998,0,0.85162115860818299,3.54890987017,190.520177033,140.127294924,16.0945784922,-84.232688496609057,-103.86560952012394,21.008297336390861,-20.4854749353,-0.67603611946105957,0.066503245354527452,132.25759089265716,0.0,44.85835451561885,0.0,426487.30742255016,0.42,0.40742699999999998,0,0.82375510194475321
