ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
550130,0.636082643,10.68082804,336.270984,0.5824521138,-22.38073658,-7.122780562,17.5803928,-20.5865608,-0.1400942206,0.09935482563,36.0187963,0,-4.357497117,0,130485.5148,0.095,0.060358,0.2023370234,0.006554479981,0.6314688207,10.70750759,360.0539872,0.5642928906,-22.40816445,-7.229441521,16.87182711,-21.29512648,-0.1642287374,0.0992934142,36.01879821,0,-4.357504524,0,130485.5244,0.095,0.060358,0.1568064331,0.003592840722,0.631808042,10.70887331,381.9757118,0.5479310433,-22.43734478,-7.148261125,16.70183669,-21.46511691,-0.1398394853,0.1012093093,36.01880025,0,-4.357498886,0,130485.5295,0.095,0.060358,0.3394694099,0.003065483363,0.6549830807,10.7172853,332.548427,0.587702236,-22.45815681,-7.143864416,16.48409897,-21.68285463,-0.1111992225,0.09541736049,36.01880169,0,-4.35749858,0,,0.095,0.060358,0.203358209,0.002537801945
190266,0.3536476693,5.073153442,312.2026667,0.2871175199,15.53939692,11.59104782,16.15017892,-20.68723527,0.8144577742,0.3723730885,240.3981954,0,54.61638701,0,,0.052,0.050867,0.8107574094,0.003170100616,0.3541054545,5.019358064,354.9720331,0.2664103597,15.35768257,11.49079236,15.5532843,-21.28412988,0.8250721097,0.3725771788,240.3982175,0,54.61638048,0,383833.9156,0.052,0.050867,0.8476539873,0.002020212786,0.3546248331,5.014338022,382.3882936,0.25642556,15.32686113,11.49992287,15.47838321,-21.35903097,0.8344523907,0.3712683404,240.3982212,0,54.61638119,0,383833.9077,0.052,0.050867,0.85678437,0.001907544987,0.3632013268,4.99892737,331.8738336,0.2744039261,15.32000395,11.41077633,15.30096134,-21.53645285,0.8253240585,0.374768662,240.3982224,0,54.61637502,0,383833.9147,0.052,0.050867,0.831268071,0.00166511136
370498,1.69769496,19.10270118,93.62785677,1.974204971,-17.42735595,-5.961797509,21.24602051,-19.16889873,1.525921702,0.01498370927,186.2680827,186.2665125,46.80572492,46.80606833,4.061763006,0.26,,0,0.04117989153,1.53183523,19.16341018,140.9798763,1.613965448,-17.42431052,-6.148896762,20.03917252,-20.37574671,-0.3411907554,0.03294419083,186.2680821,186.2665125,46.80571194,46.80606833,4.074793672,0.26,,0,0.0165381319,1.267546191,18.97873574,384.1970674,0.9682561318,-17.26032248,-6.078501216,18.57157966,-21.84333957,0.258676976,0.1583991644,186.2680655,186.2665125,46.80571701,46.80606833,4.030421759,0.26,,0,0.005327684156,1.326042995,19.20739005,331.4641366,1.054994226,-17.47779282,-6.124636924,17.82191506,-22.59300418,0.120582141,0.002999670147,186.2680875,186.2665125,46.80571356,46.80606833,4.085743149,0.26,,0,0.003091183435
50301,2.725913765,6.032124788,248.3204154,0.3827931031,-4.164588522,2.322611812,20.91590474,-20.14847961,-0.318310529,0.6100880122,244.7247176,0,55.78306419,0,,0.347,0.276723,0.5806451613,0.01994882988,2.257334052,5.944177459,363.6692535,0.3117011998,-4.091464526,2.310855581,20.07393682,-20.99044753,-0.3397200108,0.5847333481,244.7247086,0,55.78306352,0,,0.347,0.276723,0.6784140969,0.00866668791,2.17800666,6.558099103,419.7416054,0.3201009519,-4.65798464,2.275839602,19.81062916,-21.2537552,-0.2775199413,0.5648014515,244.7247783,0,55.78305999,0,,0.347,0.276723,0.7824427481,0.00629092677,2.271785077,5.876616146,325.2196408,0.3258659185,-4.038491025,2.296010492,19.42867175,-21.6357126,-0.3756507039,0.5613863263,244.724702,0,55.78306259,0,,0.347,0.276723,0.7339901478,0.00402385992
530128,0.9576100666,4.420774476,326.482491,0.2446630652,8.336520006,-0.4333898069,18.09614979,-20.45568996,-1.520017147,0.1599404178,334.7264128,0,1.692386814,0,91175.29702,0.113,0.100014,0.8555460017,0.005070224845,0.9650883944,4.239558571,399.1901137,0.2121928525,7.99311387,-0.4468984115,17.57999431,-20.97184544,-1.423588991,0.1764049874,334.7264366,0,1.692385867,0,91175.21117,0.113,0.100014,0.85302391,0.003413330058,0.9779758398,4.116897284,462.9145552,0.1913460993,7.759439592,-0.4753988804,17.16698362,-21.38485614,-1.333441734,0.1557716192,334.7264528,0,1.692383883,0,91175.15244,0.113,0.100014,0.8969072165,0.00241537046,0.9964535846,4.268577679,324.5174202,0.2369540749,8.046305783,-0.4765152434,16.900224,-21.65161576,-1.514636636,0.1527625404,334.7264329,0,1.692383813,0,,0.113,0.100014,0.8624567474,0.001884297951
100170,0.8201314129,3.157924573,309.542319,0.1794906113,8.199855829,-2.908136273,17.12384902,-20.4907012,0.9422186017,0.1026439121,35.71383375,0,-3.405362925,0,129075.5298,0.074,0.066562,0.9212430822,0.005490099457,0.9236860598,3.053042935,360.6714888,0.1607596328,8.025748947,-2.517458483,16.26604589,-21.34850433,1.189077497,0.124615152,35.71384587,0,-3.405335803,0,,0.074,0.066562,0.9345999269,0.004194129814,1.123330097,3.053728123,431.8306426,0.1469513704,8.045520899,-2.4599942,15.44097365,-22.17357656,1.147652268,0.153167414,35.71384449,0,-3.405331813,0,129075.559,0.074,0.066562,0.9493439121,0.01277793358,1.336271858,3.011645296,324.4330309,0.1672019309,7.964399652,-2.326554101,14.91225225,-22.70229797,0.9479157329,0.1239457549,35.71385014,0,-3.405322549,0,129075.5765,0.074,0.066562,0.9244516653,0.009007662754
330022,1.766844568,0.7630029772,171.4707013,0.05826815549,0.7038826579,-0.1764348153,20.86476674,-19.59298334,0.8745854497,0.4323335875,35.32403856,35.3240875,-2.949137221,-2.949125,0.1813581758,0.265,0.337717,0.9677419355,0.006029763277,1.544432888,0.8050741388,294.2658487,0.04693166314,0.6996600047,-0.3109962361,19.53549723,-20.92225285,0.8904660344,0.4485120001,35.32403885,35.3240875,-2.949146561,-2.949125,0.1913580701,0.265,0.337717,0.9812030075,0.001946415262,1.455712355,0.8244152672,391.6169566,0.04165961785,0.6518397676,-0.4357372443,19.02860284,-21.42914723,0.8604305387,0.4498695417,35.32404217,35.3240875,-2.94915522,-2.949125,0.1959552628,0.265,0.337717,0.9858757062,0.001202663945,1.5368634,0.8484275617,321.9224135,0.04728671676,0.6755551406,-0.4412697373,18.63985743,-21.81789264,0.8737815022,0.4607468041,35.32404052,35.3240875,-2.949155603,-2.949125,0.2016627451,0.265,0.337717,0.9828178694,0.0008360203774
430005,1.374286519,7.164866908,264.3039184,0.4407134722,8.603654781,-1.867453929,19.69425115,-20.00486509,-0.3726887703,0.4734404963,334.4155275,334.4155292,0.626417596,0.6264972222,0.2867149649,0.189,0.173443,0.6541353383,0.008598998402,1.364431421,6.892409791,310.0106111,0.3914558712,8.282135278,-1.770204473,18.95603206,-20.74308419,-0.3365904987,0.4918148315,334.4155499,334.4155292,0.6264243472,0.6264972222,0.2727171655,0.189,0.173443,0.7606837607,0.004849721785,1.295183682,6.916253532,400.7615805,0.3454839407,8.324774381,-1.709562971,18.52998501,-21.16913124,-0.286523819,0.5011713713,334.4155469,334.4155292,0.6264285584,0.6264972222,0.2552956014,0.189,0.173443,0.7966942149,0.003238218033,1.30614649,6.84528236,321.2716803,0.3819048244,8.259536358,-1.590537269,18.38454014,-21.3145761,-0.3067920208,0.5203967825,334.4155514,334.4155292,0.6264368231,0.6264972222,0.231731443,0.189,0.173443,0.7587628866,0.002859041424
50293,2.526960812,167.4351642,216.7016091,11.37406234,87.65132118,-94.94852906,21.4365223,-19.71062615,0.1581082046,0.5331627095,244.4378151,0,55.29584286,0,,0.36,0.344553,0,0.8941683351,2.459587423,167.83763,334.2916295,9.179659818,87.75457638,-95.2757968,20.25001708,-20.89713137,0.1672827452,0.5527860401,244.4378016,0,55.29582031,0,375196.0225,0.36,0.344553,0,0.6000254631,2.725942528,167.9514132,384.6873526,8.563074221,87.87857529,-95.28094703,19.77649514,-21.3706533,0.1619942635,0.5370926426,244.4377864,0,55.29582016,0,375196.0516,0.36,0.344553,0,0.4729660806,2.524139718,168.0116237,320.8527701,9.379645666,87.93323444,-95.29374931,19.42444237,-21.72270608,0.1577179581,0.5485112137,244.4377797,0,55.29581936,0,375196.0654,0.36,0.344553,0,0.3872612667
390471,1.760496171,4.885553851,286.9144468,0.2884281181,4.177270609,-1.164451525,20.42937581,-20.24662855,-0.4426286221,0.08596213219,214.5193451,0,53.01389846,0,,0.292,0.29712,0.6238938053,0.006742484165,1.714600715,4.923250848,352.9301602,0.262064128,4.178759931,-1.278579698,19.6734771,-21.00252726,-0.02215848118,0.07076248592,214.5193447,0,53.01389054,0,,0.292,0.29712,0.6582733813,0.003684971573,1.752746553,5.055118041,388.4770828,0.2564771028,4.309257152,-1.250536698,19.53687058,-21.13913378,0.06799829006,0.06747571296,214.5193297,0,53.01389262,0,,0.292,0.29712,0.6862745098,0.003282857594,1.692565564,5.009249898,319.9223035,0.2800595837,4.294648902,-1.151465794,19.45813153,-21.21787283,0.1669335216,0.07340272245,214.5193316,0,53.01389948,0,,0.292,0.29712,0.6428571429,0.002838337742
580234,1.467116586,99.60483107,307.2222363,5.682691505,-61.74499802,108.7539822,19.39726712,-20.24181443,0.6078937054,0.3848851135,150.9403337,0,2.770852775,0,,0.184,0.197518,0,0.3633060055,1.472503936,99.59578908,335.1515305,5.440268986,-61.65580143,108.7915089,18.76785231,-20.87122924,0.5917901397,0.3896371865,150.9403275,0,2.770855385,0,542952.0121,0.184,0.197518,0,0.2441727552,1.487299389,99.59436627,365.6198515,5.208586591,-61.68740454,108.7715453,18.35729244,-21.28178911,0.5802088976,0.3797162447,150.9403297,0,2.770853997,0,542952.0204,0.184,0.197518,0,0.1855252692,1.578614139,99.60388381,319.2826133,5.574278183,-61.62979722,108.8179162,18.27062361,-21.36845793,0.5947955847,0.3776460785,150.9403257,0,2.77085722,0,542952.0051,0.184,0.197518,0,0.1749241955
120085,3.182409599,0.1535743069,171.2712995,0.01173481554,0.08972515078,-0.09131190914,20.74261969,-20.13945444,0.158392027,0.03058911363,150.4709396,0,2.042640883,0,,0.32,0.393134,0.9411764706,0.01325085435,3.752909205,0.3897622748,283.5331597,0.02314716847,0.2155681103,-0.2430852369,19.23929816,-21.64277598,-1.241317987,0.05995035045,150.4709308,0,2.042630346,0,,0.32,0.393134,0.9746192893,0.01696225089,3.848210969,0.4112682416,378.5239644,0.02113871017,0.1347992966,-0.3152114794,18.61612795,-22.26594619,-1.275661469,0.08027400503,150.4709365,0,2.042625336,0,,0.32,0.393134,0.9885931559,0.01264894031,3.78648934,0.4286791347,318.0752705,0.02403628765,0.1408995991,-0.3283872361,18.38142038,-22.50065375,-1.063094735,0.1326874361,150.470936,0,2.042624421,0,,0.32,0.393134,0.9819004525,0.009889345585
218,0.6187630671,7.321192324,296.6783712,0.4250488766,-0.08823469531,-16.41255378,17.83709673,-20.2827291,0.9416486025,0.2905144994,148.8790028,0,1.48252175,0,535850.1013,0.093,0.082583,0.4422818792,0.006301333844,0.6111079178,7.388720471,318.7799143,0.4138317065,-0.329871783,-16.56083366,17.42097703,-20.6988488,0.9232224226,0.290370362,148.8790196,0,1.482511465,0,535850.1633,0.093,0.082583,0.5296689569,0.004491593838,0.6032091033,7.387118271,347.2530734,0.396416756,-0.4293574147,-16.55493617,17.09658183,-21.023244,0.9319011569,0.2911124102,148.8790265,0,1.482511878,0,535850.1881,0.093,0.082583,0.5389908257,0.003398885458,0.6093973376,7.391542333,317.7843493,0.4146377281,-0.4482863954,-16.56435149,17.10086241,-21.01896342,0.92818892,0.2941022171,148.8790278,0,1.482511225,0,,0.093,0.082583,0.4473684211,0.003381004381
440039,2.052295644,1.898717226,156.5025028,0.1517747922,-0.4553985868,-1.828294126,21.22492487,-19.10182722,1.36165154,0.6675991103,353.1744191,353.1743708,0.5812314178,0.5812972222,0.293845563,0.25,0.353055,0.9675324675,0.01854054943,1.764857339,2.06456683,300.8100054,0.1190372285,-0.5456928316,-1.974709845,20.02520659,-20.30154549,1.350046396,0.6627388448,353.1744254,353.1743708,0.5812212534,0.5812972222,0.3367163548,0.25,0.353055,0.9797297297,0.006730060656,1.562220703,1.910928305,395.3212572,0.09611016202,-0.1620367335,-1.889418633,19.4418066,-20.88494548,1.316556215,0.5935567223,353.1743988,353.1743708,0.581227178,0.5812972222,0.2714654524,0.25,0.353055,0.9871465296,0.003895544907,1.709890504,2.214401123,311.9887556,0.1253680359,-0.507139755,-2.138104691,19.04219367,-21.28455841,1.344180226,0.6623463068,353.1744227,353.1743708,0.5812099118,0.5812972222,0.36563304,0.25,0.353055,0.9804560261,0.002521913647
180166,1.165752725,5.273080477,243.6668918,0.33780505,6.593674956,-4.443204225,19.17324977,-19.96411833,-0.8432972431,0.2464927557,242.8418542,multiple,55.06389181,multiple,378549.364,0.147,0.180117,0.6407942238,0.005013622154,1.216015085,5.307773439,318.8781527,0.2972350322,6.585689525,-4.547736748,18.34001838,-20.79734972,-0.8043522835,0.2634458583,242.8418551,multiple,55.06388455,multiple,378549.3723,0.147,0.180117,0.7255172414,0.002655009485,1.215930983,5.321586581,393.6495816,0.2682169597,6.630206323,-4.519668258,17.33681606,-21.80055205,-0.8839368224,0.2685709118,242.8418497,multiple,55.0638865,multiple,,0.147,0.180117,0.7944134078,0.001213892035,1.24314016,5.317055682,311.8408417,0.3010958096,6.620515666,-4.521749176,17.49855081,-21.63881729,-0.8683745265,0.2950113194,242.8418509,multiple,55.06388635,multiple,378549.3778,0.147,0.180117,0.7334273625,0.001298866894
440202,0.987414798,18.04041497,68.77941283,2.17529064,-27.28656521,3.721120347,19.67706083,-19.42975209,0.3051867485,0.1911017487,335.6697266,0,-0.1222471504,0,87590.02264,0.145,,0,0.02735045126,0.877568871,18.10096962,148.3056089,1.486356721,-27.37000121,3.79279087,18.09207359,-21.01473934,0.1003901809,0.1945083344,335.6697324,0,-0.1222421753,0,87590.00171,0.145,,0,0.00829112787,0.7645589934,18.14194065,305.6385158,1.037718839,-27.43286677,3.794787298,17.03829916,-22.06851377,0.06539292634,0.1685898256,335.6697367,0,-0.1222420364,0,87589.98601,0.145,,0,0.003725376611,0.7688886354,18.07004993,296.1813465,1.049978729,-27.31517721,3.843975262,16.42124618,-22.68556674,0.1028230041,0.1345520884,335.6697286,0,-0.1222386228,0,,0.145,,0,0.002311119177
50201,3.568493601,156.3616168,179.7487931,11.66264781,-65.62494289,-68.35295615,22.12715078,-19.97056764,-0.8286330104,0.1740218388,241.7114252,0,54.97625776,0,,0.55,0.500178,0,0.8704974864,3.576633851,156.4228243,272.3466562,9.47848876,-65.68251113,-68.34909498,21.35042611,-20.74729232,-1.225149632,0.1294974266,241.7114321,0,54.97625809,0,380816.9039,0.55,0.500178,0,0.6785786428,4.848214417,156.7208287,424.8607837,7.603322235,-65.64810411,-68.63224943,19.88807576,-22.20964266,1.549118757,0.1366893662,241.7114285,0,54.97623839,0,380816.9394,0.55,0.500178,0,0.33157388,4.204784366,156.5318805,291.4109222,9.169589424,-65.46520815,-68.64857973,20.15185497,-21.94586345,-1.240549803,0.1722409387,241.7114064,0,54.97623706,0,380816.9831,0.55,0.500178,0,0.3684813764
500100,3.113835001,22.33629888,90.99287997,2.341571949,-13.51580482,-13.39339519,21.85898713,-18.95163185,0.3118745387,0.1515740603,131.6398432,0,45.35521094,0,424202.6439,0.31,0.408309,0,0.08408293114,2.641684802,22.64904543,248.1623999,1.437745154,-13.73031406,-13.55537839,20.20890594,-20.60171304,-1.100818515,0.05974654873,131.6398642,0,45.3551995,0,424202.7108,0.31,0.408309,0,0.02575041183,2.43358609,22.81156217,344.6699999,1.228721013,-13.8067537,-13.67497787,19.72474439,-21.08587458,0.7083952427,0.05244094754,131.6398716,0,45.35519113,0,424202.7427,0.31,0.408309,0,0.01724746408,2.475060155,22.84323033,289.5227999,1.342505686,-13.75119858,-13.76900742,19.39462496,-21.41599401,0.972227931,0.02042222681,131.639866,0,45.35518466,0,,0.31,0.408309,0,0.01326033772
40780,2.045494232,2.012172635,231.2937267,0.1323071491,1.524026944,1.469486803,19.81469128,-20.3344794,-1.429278731,0.462046586,243.6192897,243.6194792,54.7259144,54.72580833,0.5486057735,0.231,0.288944,0.80859375,0.006467656553,1.828800817,1.968273609,293.6346139,0.1148634469,1.417760905,1.509489201,19.03665639,-21.1125143,-1.391314626,0.4628045238,243.6193025,243.6194792,54.72591709,54.72580833,0.5367958704,0.231,0.288944,0.8769230769,0.002797462672,1.706333824,1.930226752,368.6243768,0.1005347737,1.360280814,1.507991768,18.57936865,-21.56980204,-1.433769107,0.4473619281,243.6193094,243.6194792,54.72591694,54.72580833,0.5266693768,0.231,0.288944,0.887254902,0.001787121703,1.726622462,1.90926584,288.2136672,0.1124628582,1.349707625,1.487818269,18.37039973,-21.77877095,-1.424326658,0.4510805368,243.6193107,243.6194792,54.72591553,54.72580833,0.5211740694,0.231,0.288944,0.8620689655,0.001308993249
20021,2.246072778,4.973419847,191.5604426,0.359337223,-1.383333749,4.593179535,20.49707058,-19.91784866,0.4371021986,0.2255030914,131.7113348,0,45.49235077,0,,0.26,0.313432,0.4662921348,0.007166028846,2.351668358,4.94482009,250.750467,0.3122695373,-1.282964228,4.593567691,19.64324171,-20.77167752,0.5555771589,0.2387449124,131.7113249,0,45.4923509,0,,0.26,0.313432,0.6309012876,0.003606925606,3.238664706,5.01488375,307.7881269,0.2858478557,-1.249002113,4.672893272,18.59804239,-21.81687684,0.5168613195,0.2925592863,131.7113217,0,45.49235643,0,,0.26,0.313432,0.5874125874,0.01364571482,3.447977615,5.092229313,285.1882994,0.3015380353,-1.273773121,4.743489871,18.08943401,-22.32548522,0.4931360781,0.2830768334,131.7113242,0,45.49236131,0,,0.26,0.313432,0.6150943396,0.01436296004
460003,1.029806986,16.38132173,196.9704938,1.167208262,-18.9930573,-15.15212861,19.36293545,-19.81950711,0.5656287074,0.2073630509,128.8373631,0,43.85443465,0,420788.456,0.15,0.174212,0,0.01879417661,0.9400419078,16.41141535,292.953806,0.9588407096,-18.98158712,-15.23786765,18.33489143,-20.84755114,0.6184060574,0.2033229213,128.8373622,0,43.85442868,0,420788.4643,0.15,0.174212,0,0.008616444437,0.8941017076,16.39479605,332.5298636,0.8990641723,-19.05686119,-15.10403017,17.99815668,-21.18428589,0.672852695,0.1928679453,128.8373692,0,43.85443808,0,420788.4636,0.15,0.174212,0,0.006547837346,0.9206138507,16.41898818,278.3970951,0.9840429191,-19.07486796,-15.13906268,17.63774095,-21.54470161,0.6299138069,0.209134022,128.837371,0,43.85443568,0,,0.15,0.174212,0,0.00497844346
110719,4.958431731,1.8204345,26.81784352,0.3515305966,-1.032164354,-0.8153955552,22.69638849,-18.68773689,-1.185525298,0.2838167821,129.923171,0,43.96436896,0,,0.4,0.501349,0.2857142857,0.03097662645,2.993539597,1.515395842,193.4715854,0.1089475569,-0.1987182876,-1.076796824,21.31731619,-20.06680919,-0.5278124213,0.2291954468,129.9230909,0,43.96435034,0,,0.4,0.501349,0.8415841584,0.01087008515,2.503385866,1.509089286,321.8141222,0.08412254177,-0.2127393441,-1.069468202,20.53900976,-20.84511562,-0.716565907,0.2142132598,129.9230922,0,43.96435086,0,,0.4,0.501349,0.9226190476,0.004720469697,2.466573319,1.692933556,275.8406762,0.1019320501,-0.06325831654,-1.221633697,20.13643819,-21.24768719,-0.625968039,0.155260976,129.9230779,0,43.96434021,0,,0.4,0.501349,0.8958333333,0.002983700593
590045,0.9140764777,9.667211641,193.369246,0.6951964163,15.47629507,-4.691839346,18.8038931,-20.05959615,-0.4580495059,0.2425463645,149.3449579,149.3449167,2.518901447,2.518972222,0.2947154212,0.13,0.150995,0,0.006608402835,0.8331785543,9.557053829,252.7025082,0.6012003931,15.32023077,-4.57093965,18.03092915,-20.8325601,-0.5177172422,0.2310731836,149.3449687,149.3449167,2.518909848,2.518972222,0.2922918827,0.13,0.150995,0.2178217822,0.003454862467,0.7999267327,9.564434067,333.4815278,0.5237492167,15.33743643,-4.556421086,17.64957208,-21.21391716,-0.50569731,0.2173430654,149.3449675,149.3449167,2.518910855,2.518972222,0.2867528285,0.13,0.150995,0.3515541265,0.002539718561,0.8215882869,9.576863884,270.5739727,0.5822108649,15.36506423,-4.536365978,17.23462283,-21.62886642,-0.5001220107,0.2236720102,149.3449656,149.3449167,2.518912247,2.518972222,0.2784971044,0.13,0.150995,0.05812417437,0.001835847633
10454,0.5439474134,0.5665975081,259.734477,0.03515684218,0.8926419379,1.131629114,17.56219259,-20.24708053,1.160355091,0.6294397688,164.422094,0,57.6135169,0,,0.08082,0.083973,0.9928528886,0.004044091345,0.5529563635,0.5642523951,285.4140024,0.03339917761,0.9061753044,1.113147416,16.95220136,-20.85707177,1.161107779,0.6243214749,164.4220922,0,57.61351566,0,,0.08082,0.083973,0.9962059621,0.002415628358,0.5393048282,0.5980889397,314.6515344,0.03371714893,0.9901276134,1.155176684,16.65213981,-21.15713332,1.163207769,0.6165506992,164.4220815,0,57.61351879,0,,0.08082,0.083973,0.9960668633,0.001804527892,0.5646100481,0.5627673869,269.480321,0.03428194024,0.9812543845,1.042419723,16.40107009,-21.40820303,1.161201596,0.6218489167,164.4220821,0,57.61351094,0,,0.08082,0.083973,0.9954075775,0.001437269153
540163,2.343575291,6.713011185,203.9607131,0.4700500573,1.732328028,-5.202368217,21.26108606,-19.69024585,-0.9880280495,0.123183577,36.07220878,36.0721125,-3.309702867,-3.309672222,0.3631735853,0.33,0.39245,0,0.01454538028,2.018287405,6.572546467,275.9468471,0.3956589071,1.605275926,-5.122858438,20.24846088,-20.70287103,-0.68085742,0.08955176855,36.07221761,36.0721125,-3.309697345,-3.309672222,0.388441238,0.33,0.39245,0,0.005805446855,1.935769218,6.477384517,322.437892,0.3607253324,1.6988027,-5.010597929,20.03475392,-20.91657799,-0.8036767244,0.1190871803,36.0722111,36.0721125,-3.309689553,-3.309672222,0.3598301373,0.33,0.39245,0,0.004646448221,1.916795708,6.630313597,262.449447,0.409271251,1.811694757,-5.103638319,19.75710421,-21.1942277,-0.7336156368,0.0759289935,36.07220325,36.0721125,-3.309696013,-3.309672222,0.33722503,0.33,0.39245,0,0.00362226809
