ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6 
150254,2.57337041361,3.55929286761,44.3198095863,0.0803092996301,-2.5499762435431848,-2.15724129175112,23.322103276441656,-17.4371927001,0.4745672941207886,0.3694032632311006,183.2113318799403,0.0,47.14561542706076,0.0,,0.27,0.383133,0.15,2.14817882148,3.20712443399,79.5483761805,0.0403166549461,-2.068394651434545,-2.186078937442062,22.525765335020655,-18.2335306415,0.5066505074501038,0.14974246727404006,183.21128281113005,0.0,47.14561266034405,0.0,,0.27,0.383133,0.8450704225352113,2.18946120954,3.14733122093,98.8672675386,0.0318339051871,-2.049850757667727,-2.126210740908334,21.92539638727026,-18.8338995893,0.5047941207885742,0.23739894594302624,183.21128077930382,0.0,47.145616786370425,0.0,,0.27,0.383133,0.8636363636363636,2.0566843968,3.19633918614,79.5483761805,0.0401810739529,-2.1089820343266865,-2.1327604832278126,21.692500729197494,-19.0667952473,0.5910091996192932,0.17674538317168786,183.21128682780557,0.0,47.14561642569078,0.0,,0.27,0.383133,0.9014084507042254
150267,1.4951964185,0.645157773854,111.669825816,0.00577736885629,0.08045709262449918,-0.7284394109012169,21.62147730673647,-18.5091446384,-0.5360321402549744,0.26105093887967623,215.07753854957244,0.0,53.991255126439334,0.0,,0.209,0.117339,0.9655172413793104,1.65660176393,0.548707343631,107.016916407,0.00512729540389,-0.03109578631843135,-0.6225076915258256,21.123724945377333,-19.0068969997,-0.5807203054428101,0.2611013511929481,215.07755200202115,0.0,53.99126230109592,0.0,,0.209,0.117339,0.9712230215827338,1.76441511215,0.343520274708,134.158887959,0.00256054801835,0.022768955147498104,-0.38955366838800387,20.773319494326913,-19.3573024508,-0.5576938390731812,0.28343565564453155,215.0775462679238,0.0,53.99127855491866,0.0,,0.209,0.117339,0.9712643678160919,1.5446143004,0.47912911398,85.3033391647,0.00561676856583,0.08195032362908705,-0.5380685390126843,20.871611445177805,-19.2590104999,-0.545049250125885,0.3212584301858188,215.07753888362052,0.0,53.99126834145479,0.0,,0.209,0.117339,0.9459459459459459
150381,6.66166161383,49.8898861791,36.8917443133,1.3523319948,-6.534165270259038,-22.300641489929532,24.38640370888586,-20.4406789835,0.9910212755203247,0.6818049322112445,243.1914996100407,0.0,54.069826934170095,0.0,,1.283,,0.0,6.08667234852,44.3476588803,27.668808235,1.60280336268,-4.8261959247968775,-20.08498114795897,24.832171925337846,-19.994910767,1.5557712316513062,0.5073333703519776,243.19129902626716,0.0,54.069981437122934,0.0,,1.283,,0.0,7.59885731347,206.070594149,345.860102938,0.595820658117,-79.1533132914787,-54.28651892013916,19.197724567930816,-25.6293581244,-0.35482585430145264,0.15870387355842186,243.20007004266762,0.0,54.067577144831304,0.0,,1.283,,0.0,8.27907931009,271.99350456,304.356890585,0.893666327178,45.78833577152125,-118.12228565325474,19.920471148001848,-24.9066115444,0.19526460766792297,0.3329290014250088,243.18524394172294,0.0,54.063195005472764,0.0,,1.283,,0.0
150412,1.2764390863,3.83288222541,181.001515657,0.0211759675685,-3.612734096449614,-1.6415805211115497,21.690013132983214,-18.7372983485,0.7403729557991028,0.1244535731748514,243.00328346059825,0.0,54.69201301018479,0.0,,0.236,0.397239,0.7487179487179487,1.34940055391,4.25043892168,209.924438262,0.0202474707417,-4.067172495955774,-1.680031232817413,21.169053441375244,-19.2582580401,0.967432975769043,0.15715571068679213,243.00333804695063,0.0,54.69201024284365,0.0,,0.236,0.397239,0.7964601769911505,1.3856772519,4.4020800002,217.388418289,0.0202498368352,-4.224042530942427,-1.7112031180529357,20.869551239627675,-19.5577602419,0.965286374092102,0.0813189500820315,243.00335688325728,0.0,54.69200804462103,0.0,,0.236,0.397239,0.6623931623931624,1.17831013077,4.1829733023,157.676578072,0.026528818379,-4.126421923684006,-1.3142112419929788,20.882455834589567,-19.5448556469,1.535319209098816,0.08041263228353224,243.00334530161805,0.0,54.692035633636124,0.0,,0.236,0.397239,0.12352941176470589
150455,0.407526949955,5.28500713621,879.265656439,0.00601070574918,-4.283513052805091,16.084864239496,16.60188523662582,-20.7598376034,1.2693291902542114,0.46762690478612245,243.69086819279107,0.0,56.16108191621936,0.0,,0.064,0.048965,0.930801009869176,0.3961951695,5.31478628614,1007.93129536,0.00527296484451,-4.153749936153986,16.215687445651724,15.911713408198377,-21.4500094318,1.276202917098999,0.46487058867153663,243.690852227296,0.0,56.161091114016415,0.0,,0.064,0.048965,0.9311242366603264,0.387545685194,5.37661861756,1069.08531669,0.00502917637501,-3.969312179535166,16.46219224386232,15.532856841199521,-21.8288659988,1.2679436206817627,0.46213337602249493,243.69082963235692,0.0,56.16110839040144,0.0,,0.064,0.048965,0.9367626238791883,0.392385302007,5.30920202684,922.860602333,0.00575298372627,-4.099881478458485,16.2112458824609,15.28169464683674,-22.0800281932,1.2745941877365112,0.4584663826006853,243.69084550496225,0.0,56.161090854752075,0.0,,0.064,0.048965,0.9229171222392303
150457,1.87243805139,9.32694100599,1006.43639966,0.00926729300441,-4.152486409162236,6.773944407764262,19.915508285033123,-21.1882889298,-1.182719349861145,0.21690741728479201,161.3537752452494,0.0,57.2183643335581,0.0,,0.31,0.254078,0.8194254445964432,1.61566670497,9.53705771313,1371.78659954,0.0069522896027,-4.261229735857981,6.917207763801912,18.81604796097492,-22.2877492539,-1.0928263664245605,0.22579350822675648,161.35378903682235,0.0,57.218374342057764,0.0,,0.31,0.254078,0.8162650602409639,1.54664402105,9.66288098382,1723.34999943,0.00560703338674,-4.3100392737787985,7.013026579253804,18.302518432026346,-22.8012787828,-1.059125304222107,0.23252421957092173,161.3537951934636,0.0,57.218381022314155,0.0,,0.31,0.254078,0.8489208633093526,1.69492386759,9.64428005591,1597.89011947,0.00603563407672,-4.208170179609397,7.056185672576191,17.92179050062665,-23.1820067142,-1.0501832962036133,0.2693165255342218,161.35378208393817,0.0,57.21838396019033,0.0,,0.31,0.254078,0.8491379310344828
150507,0.483954339279,4.05677515958,209.263109513,0.019386002478,11.313680867699759,-0.19784598141205834,18.796698925058784,-18.8643195491,-0.16568531095981598,0.5503676299664664,162.202567473349,0.0,57.793320138591845,0.0,,0.073,0.049555,0.9588704726826274,0.492072869793,4.61032184348,226.230388663,0.0203788795605,12.852150176599707,-0.4315930554119234,18.497404550697826,-19.1636139234,-0.20017674565315247,0.5331095436840554,162.2023668941058,0.0,57.79330435716204,0.0,,0.073,0.049555,0.9108461101646792,0.523356146028,4.67900073425,264.021146769,0.0177220680673,13.036178398087714,-0.6208902282177462,18.223858409170397,-19.437160065,-0.21383540332317352,0.5135932960214642,162.20234281242045,0.0,57.793291265877265,0.0,,0.073,0.049555,0.9309002433090025,0.5042172444,5.02351384744,215.047409223,0.023360029612,13.991112698764539,-0.7628099010950251,18.120590329592943,-19.5404281445,-0.2599733769893646,0.5367564993187308,162.2022183139331,0.0,57.79328169009436,0.0,,0.073,,0.9050179211469535
150509,1.98972231327,6.83588140376,239.884077686,0.0284966033164,4.488007024366368,-3.914773393638214,21.453189237609237,-19.568494942,0.15681321918964386,0.18386941743614393,241.23399818371706,0.0,54.87786300086454,0.0,,0.3,0.401,0.5901639344262295,1.55237626536,7.28285156801,461.315534012,0.0157871370701,4.997006652347537,-3.9099722377102637,20.261382304949763,-20.7603018746,0.2107272446155548,0.34408807177709055,241.23393676187797,0.0,54.87786255068678,0.0,,0.3,0.401,0.7122507122507122,1.68413731292,6.64143157871,469.223800309,0.0141540807912,4.230724549769462,-3.947058689058352,19.823164192241244,-21.1985199873,0.3035517930984497,0.15086246385686564,241.23402931037768,0.0,54.877861155662636,0.0,,0.3,0.401,0.7507002801120448,1.74489214464,7.088169053,438.908779503,0.016149526699,4.764433329462108,-3.928658212691005,19.476843070261598,-21.5448411093,0.18500392138957977,0.27732402256066746,241.23396487105362,0.0,54.877861611516366,0.0,,0.3,0.401,0.688622754491018
150522,1.34260329401,5.48831521183,230.684763716,0.0237914074749,4.980597241681039,-2.9634400906996063,21.161976787921603,-19.202214366,-0.7024714350700378,0.40498966825456795,151.36947062524644,0.0,1.8559306505479778,0.0,,0.23,0.334686,0.5581395348837209,1.28026910483,5.56399210101,348.271160785,0.0159760345602,5.212212362610799,-2.7120149371592674,20.118926114607582,-20.2452650393,-0.6877457499504089,0.34370736097489707,151.36945455791897,0.0,1.8559481174577954,0.0,,0.23,0.334686,0.7249357326478149,1.29949454271,5.37910113028,402.127525855,0.0133766051425,4.953470863811134,-2.780013387828575,19.454542577738614,-20.9096485762,-0.7252853512763977,0.3965909752847828,151.36947252059062,0.0,1.855943382958523,0.0,,0.23,0.334686,0.7594654788418709,1.3474990888,5.20147999252,332.114251264,0.015661718739,4.763865114528514,-2.7340630168316267,19.258385508956454,-21.1058056449,-0.7354702353477478,0.4062986831691531,151.36948568973838,0.0,1.8559465627414775,0.0,,0.23,0.334686,0.7035040431266847
150576,1.17499724554,10.9201022291,1205.45887492,0.00905887579937,-9.008266884288673,-11.681018809431123,18.565368019663417,-21.0388039014,0.03426066040992737,0.11206025572749889,214.8227687950006,0.0,53.75117706837302,0.0,,0.168,0.115928,0.88,1.19528275968,10.6065807412,1247.66912201,0.00850111664548,-9.288607847246254,-10.908817718366947,18.012766591617172,-21.5914053294,-0.021640677005052567,0.10993762645642924,214.82280344109503,0.0,53.751230298944876,0.0,,0.168,0.115928,0.8590250329380764,1.11985286866,10.2716155365,1405.54640986,0.00730791631241,-9.190330667497136,-10.395071321334854,17.681481645792363,-21.9226902753,-0.10955958068370819,0.15883806483125273,214.82279305841374,0.0,53.751266094250326,0.0,,0.168,0.115928,0.8842105263157894,1.16671488866,9.91555507394,987.281234071,0.0100432933715,-8.996653661829981,-9.922915256747658,17.62696325171118,-21.9772086693,-0.2751500904560089,0.11922143041986544,214.82277138274443,0.0,53.75129912999538,0.0,,0.168,0.115928,0.818534961154273
150582,,,,,,,,,,,,,,,,,,,0.965656656291,1.94916359644,249.733918164,0.00780496141964,-0.35456751689278576,-3.5794475468076428,18.163957535828807,-20.5652564934,-0.505341112613678,0.10908638764280687,161.81796520938826,0.0,59.02360430889452,0.0,,0.116,0.104922,0.9835487661574618,1.01308382406,2.04109595241,283.227643659,0.0072065562741,-0.2882639126341644,-3.7555707242335643,17.809771069175625,-20.91944296,-0.5636274218559265,0.10341757706892862,161.81795629938497,0.0,59.023592074609255,0.0,,0.116,0.104922,0.966839378238342,1.10185473728,2.03200289729,242.682607533,0.00837308828161,-0.2592823409825229,-3.74086265931021,17.560689012502362,-21.1685250167,-0.5488471388816833,0.11083917275522681,161.8179523866376,0.0,59.02359309274336,0.0,,0.116,0.104922,0.9528415961305925
150692,0.535942099552,9.2454560304,335.634813944,0.0275461771136,6.723739715514924,23.62794357185095,17.990448629948347,-19.7923888261,0.9016051888465881,0.5160840952543448,150.20511608125926,0.0,2.8812740049232386,0.0,,0.077,0.08323,0.5839662447257384,0.531361443412,9.26504141813,374.737899064,0.0247240576447,6.805273874778976,23.65873926058532,17.454930375175877,-20.3279070809,0.897473931312561,0.5116628271968593,150.20511041276546,0.0,2.881276144215542,0.0,,0.077,0.08323,0.5230536659108088,0.526450635898,9.23236670701,415.682796164,0.0222101246244,6.737204016410772,23.587937930537976,17.052216382834377,-20.7306210732,0.8989294767379761,0.49853079186901494,150.20511514475075,0.0,2.88127122733243,0.0,,0.077,0.08323,0.5369676320272573,0.524634941248,9.26372201162,333.651324119,0.0277646792983,6.804841649815245,23.65521560889752,16.711937091283254,-21.0709003648,0.9020199775695801,0.49331671718008674,150.2051104427829,0.0,2.881275899548264,0.0,,0.077,0.08323,0.47113752122241087
151034,0.865234859859,18.1822937318,1220.07435714,0.0149026111609,4.391847401494459,29.722172062236382,17.73190830728962,-21.2980502908,0.3507893979549408,0.08501559055650232,185.13709835879934,0.0,46.66821166051755,0.0,,0.13188,0.109725,0.14975990396158465,0.758630256799,18.3906635289,1687.81225989,0.0108961547241,4.412707057219421,30.067129084784767,16.843523048300256,-22.1864355498,0.4864584505558014,0.0875311852256454,185.1370963091169,0.0,46.66823561684991,0.0,,0.13188,0.109725,0.5450206118463875,0.727301176831,18.3289229055,2008.67240304,0.00912489407318,4.125806010893584,30.004859189332336,16.780268722626843,-22.2496898755,0.44703489542007446,0.11269336919541151,185.1371253309414,0.0,46.668231258149646,0.0,,0.13188,0.109725,0.5438468550592525,0.731308430776,18.3753043081,1802.82377239,0.0101925127622,4.327125030880069,30.053923096296955,16.270475863634594,-22.7594827345,0.4736289381980896,0.10992492659825637,185.13710496722408,0.0,46.66823468948217,0.0,,0.13188,0.109725,0.28316067438553727
151425,2.54701316606,12.67125607,545.960900945,0.0232090907024,-1.1887094811719692,-10.322403922689602,20.31534406221347,-20.9303009518,1.3319975137710571,0.20057051496184186,243.96545865859136,0.0,54.44249310427407,0.0,,0.328,0.359553,0.41304347826086957,2.56610058122,12.3941233305,633.731182024,0.019557382818,-0.8639367560673605,-10.126551278170453,19.46237311745038,-21.7832718966,1.259445071220398,0.2026049751689144,243.9654202807881,0.0,54.442507078519036,0.0,,0.328,0.359553,0.49414519906323184,2.84210301142,12.3383418507,871.752283253,0.0141534953079,-0.7327028602258565,-10.091016422723357,18.841990872212417,-22.4036541418,1.4825446605682373,0.47321327683251446,243.96540468544896,0.0,54.44250969796154,0.0,,0.328,0.359553,0.6626916524701874,3.37609935434,12.099804447,715.550935571,0.0169097737778,-0.7240661395542531,-9.895524201724669,18.235955217912885,-23.0096897961,1.4714558124542236,0.46806610507559954,243.96540404739446,0.0,54.44252327990825,0.0,,0.328,0.359553,0.6514522821576764
160039,,,,,,,,,,,,,,,,,,,1.62431949984,48.4127310394,2766.01068033,0.017502727442,39.26188780904852,22.842985029301417,17.73434899963251,-23.0249469769,-0.2659468650817871,0.42677975715622285,184.9709514271172,0.0,48.141859854580176,0.0,,0.27,0.26822,0.07063655030800821,1.53686495696,48.4302296195,3752.41054497,0.0129064314896,39.41346431584111,22.613378943488954,17.16023258730603,-23.5990633892,-0.2589307427406311,0.4361842173786278,184.9709356640199,0.0,48.1418439108405,0.0,,0.27,0.26822,0.0006055101422948834,1.53944841395,48.3968544457,3179.66223647,0.0152207532896,39.28988094770253,22.765081605255034,16.4026948729419,-24.3566011036,-0.27114221453666687,0.4317115914231232,184.97094851736117,0.0,48.141854445617454,0.0,,0.27,0.26822,0.0
160042,1.18886515744,0.477086287619,28.6996530242,0.0166234165694,-0.6389615072932457,-0.3397747151053494,22.73478518185124,-16.535318341,1.4833000898361206,0.12744398055210993,212.79784737908648,0.0,51.986818484351836,0.0,,0.146,0.325838,0.0,1.04753484386,0.52456441181,29.1344962518,0.0180049247214,-0.5724041459100278,-0.5527668172640574,22.453242175320817,-16.8168613476,-1.4548720121383667,0.0916273751945269,212.7978400966425,0.0,51.98680365961999,0.0,,0.146,0.325838,0.22058823529411764,,,,,,,,,,,,,,,,,,,0.915220892378,0.396426104511,22.6118478372,0.0175317872013,-0.5205571861119864,-0.3010365584044905,22.212568177835497,-17.057535345,1.480205774307251,0.051210179899386254,212.79783399176551,0.0,51.98682109886363,0.0,,0.146,0.325838,0.0
160046,0.770262531478,5.28453099581,542.72861151,0.00973696776573,9.955340056433613,3.31854579072818,17.714298347999176,-20.8191599373,0.21888215839862823,0.22519263899840447,242.12578350349534,0.0,53.685548905764854,0.0,,0.10665,0.091209,0.8350467289719626,0.745680896641,5.10304012007,630.011754268,0.00809991255797,9.643628988033726,3.1125308640115463,16.889962196356155,-21.6434960889,0.2126312255859375,0.22429657399587277,242.12582027133078,0.0,53.68553480831969,0.0,,0.10665,0.091209,0.8699677938808373,0.732827589641,5.06479237703,713.7426761,0.00709610416558,9.582634368499185,3.0540151991268516,16.42235760656875,-22.1111006787,0.2241486757993698,0.20409151749023535,242.12582748609887,0.0,53.68553078635542,0.0,,0.10665,0.091209,0.8880597014925373,0.734231565281,5.02745229723,650.056429495,0.0077338705828,9.521671966718344,3.000939711573878,16.11132759581799,-22.4221306894,0.2262551337480545,0.20036501514334992,242.12583469106428,0.0,53.68552714195092,0.0,,0.10665,0.091209,0.8845103394459618
160066,2.73265605715,155.481035608,1952.29854667,0.0796399894233,-14.482066272493356,-94.9115874477172,19.69089777190432,-22.7858753448,0.1372958868741989,0.6831348886245434,186.5894178092265,0.0,46.5893167500327,0.0,,0.53,0.195923,0.0,2.73348562122,155.572885284,2314.4184384,0.0672189966615,-14.595586621903266,-94.9516027919153,18.6927748646931,-23.783998252,0.12964661419391632,0.6532444971388722,186.58942919142322,0.0,46.58931381368329,0.0,,0.53,0.195923,0.0011325028312570782,2.88267171673,155.588185563,2854.97421879,0.0544972296208,-14.582447131319014,-94.96317728304571,18.054049271471534,-24.4227238452,0.12447383999824524,0.6212550204579788,186.5894278407067,0.0,46.58931302865825,0.0,,0.53,0.195923,0.0,3.11487335539,155.616457998,2374.77175368,0.0655290167387,-14.573811972556712,-94.98216321611272,17.69731220886743,-24.7794609078,0.13037581741809845,0.6287351821249961,186.58942692966215,0.0,46.589311722889946,0.0,,0.53,0.195923,0.0
160070,1.93058484441,9.44952768858,477.079511509,0.0198070289346,-7.237705916588439,0.8791126334116086,20.872107362418983,-20.6088883559,0.5880458950996399,0.27907919793660263,243.19329079385076,0.0,54.8737831359892,0.0,,0.36,0.414602,0.11578947368421053,1.83383885734,9.45992709868,623.227108345,0.0151789403446,-7.250382347400233,0.8403877597941971,19.82610525467413,-21.6548904636,0.5800344347953796,0.34409715419709397,243.19329229662637,0.0,54.8737804417287,0.0,,0.36,0.414602,0.4166666666666667,1.87734534965,9.41027389679,747.536558527,0.0125883795106,-7.191377103112259,1.000295085956509,19.37655316517325,-22.1044425531,0.5857841968536377,0.3299223840712948,243.19328528736912,0.0,54.8737915698699,0.0,,0.36,0.414602,0.4260089686098655,1.88492706373,9.44667871447,633.306252954,0.0149164463013,-7.196991115924249,1.1525916014090996,18.99620944692864,-22.4847862713,0.5968674421310425,0.32413829075762357,243.1932860716219,0.0,54.87380214347143,0.0,,0.36,0.414602,0.47883597883597884
160099,0.759915707221,25.5783651603,692.464791634,0.0369381454037,50.5126377102757,-18.408405485795612,18.109110822891996,-20.2749972433,0.26967713236808777,0.09926278897971241,214.66108399281794,0.0,54.1818351027927,0.0,,0.1,0.069136,0.007848266841072597,0.790639132218,25.5778737762,695.183004751,0.0367930078863,50.5242750880945,-18.373398275825863,17.605415541270265,-20.7786925249,0.1637423187494278,0.0836722464863413,214.66108268256605,0.0,54.18183754645893,0.0,,0.1,0.069136,0.001954397394136808,0.787036636324,25.5557604272,825.204198863,0.0309690140481,50.605810989314904,-18.009243643556687,17.24504920188042,-21.1390588643,0.3077082335948944,0.09032188759160009,214.66107374047897,0.0,54.181862919277215,0.0,,0.1,0.069136,0.0,0.848689822241,25.4830361907,672.078193254,0.0379167728494,50.48749606863959,-17.885584729144796,17.10480162053024,-21.2793064457,0.41547226905822754,0.08618400158900352,214.66108802183552,0.0,54.18187136217044,0.0,,0.1,0.069136,0.0
