Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5754 - acc: 0.8632 - val_loss: 1.5139 - val_acc: 0.6843
Epoch 73/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.6506 - acc: 0.8600
 100/1250 [=>............................] - ETA: 55s - loss: 0.6448 - acc: 0.8600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7448 - acc: 0.8533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6290 - acc: 0.8600
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6976 - acc: 0.8480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6355 - acc: 0.8600
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6474 - acc: 0.8457
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6057 - acc: 0.8525
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5985 - acc: 0.8600
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5567 - acc: 0.8680
 550/1250 [============>.................] - ETA: 34s - loss: 0.5286 - acc: 0.8764
 600/1250 [=============>................] - ETA: 31s - loss: 0.5074 - acc: 0.8783
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4942 - acc: 0.8800
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4827 - acc: 0.8786
 750/1250 [=================>............] - ETA: 24s - loss: 0.5429 - acc: 0.8800
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5223 - acc: 0.8837
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5131 - acc: 0.8824
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5106 - acc: 0.8778
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4983 - acc: 0.8779
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5201 - acc: 0.8760
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5173 - acc: 0.8743 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5470 - acc: 0.8673
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5559 - acc: 0.8635
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5486 - acc: 0.8625
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5555 - acc: 0.8624 - val_loss: 1.5549 - val_acc: 0.6747
Epoch 74/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.5940 - acc: 0.9000
 100/1250 [=>............................] - ETA: 56s - loss: 0.4995 - acc: 0.8600
 150/1250 [==>...........................] - ETA: 54s - loss: 0.5514 - acc: 0.8467
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5067 - acc: 0.8500
 250/1250 [=====>........................] - ETA: 49s - loss: 0.5751 - acc: 0.8560
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5767 - acc: 0.8667
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5352 - acc: 0.8657
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4999 - acc: 0.8725
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5547 - acc: 0.8689
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5677 - acc: 0.8720
 550/1250 [============>.................] - ETA: 34s - loss: 0.5459 - acc: 0.8727
 600/1250 [=============>................] - ETA: 31s - loss: 0.5824 - acc: 0.8733
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5639 - acc: 0.8769
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5663 - acc: 0.8771
 750/1250 [=================>............] - ETA: 24s - loss: 0.5986 - acc: 0.8733
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5852 - acc: 0.8712
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5666 - acc: 0.8718
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5747 - acc: 0.8678
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5725 - acc: 0.8642
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5581 - acc: 0.8650
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5776 - acc: 0.8629 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5754 - acc: 0.8636
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5793 - acc: 0.8617
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5672 - acc: 0.8633
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5551 - acc: 0.8656 - val_loss: 1.6143 - val_acc: 0.7084
Epoch 75/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.8967 - acc: 0.9400
 100/1250 [=>............................] - ETA: 56s - loss: 0.9293 - acc: 0.8800 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.7436 - acc: 0.8600
 200/1250 [===>..........................] - ETA: 51s - loss: 0.9571 - acc: 0.8450
 250/1250 [=====>........................] - ETA: 49s - loss: 0.8172 - acc: 0.8520
 300/1250 [======>.......................] - ETA: 46s - loss: 0.7399 - acc: 0.8500
 350/1250 [=======>......................] - ETA: 44s - loss: 0.6681 - acc: 0.8571
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6301 - acc: 0.8600
 450/1250 [=========>....................] - ETA: 39s - loss: 0.6317 - acc: 0.8622
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5970 - acc: 0.8640
 550/1250 [============>.................] - ETA: 34s - loss: 0.6226 - acc: 0.8636
 600/1250 [=============>................] - ETA: 31s - loss: 0.6255 - acc: 0.8633
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6574 - acc: 0.8615
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6380 - acc: 0.8629
 750/1250 [=================>............] - ETA: 24s - loss: 0.6205 - acc: 0.8653
 800/1250 [==================>...........] - ETA: 22s - loss: 0.5970 - acc: 0.8675
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5964 - acc: 0.8706
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5785 - acc: 0.8711
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5704 - acc: 0.8684
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5862 - acc: 0.8620
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5701 - acc: 0.8648 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5710 - acc: 0.8673
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5705 - acc: 0.8687
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5608 - acc: 0.8717
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5503 - acc: 0.8736 - val_loss: 1.6640 - val_acc: 0.6916
Epoch 76/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3965 - acc: 0.8600
 100/1250 [=>............................] - ETA: 55s - loss: 0.4951 - acc: 0.8500
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5378 - acc: 0.8467
 200/1250 [===>..........................] - ETA: 51s - loss: 0.4883 - acc: 0.8600
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4358 - acc: 0.8760
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4218 - acc: 0.8733
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3982 - acc: 0.8743
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4279 - acc: 0.8725
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4113 - acc: 0.8778
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4981 - acc: 0.8680
 550/1250 [============>.................] - ETA: 34s - loss: 0.5191 - acc: 0.8636
 600/1250 [=============>................] - ETA: 31s - loss: 0.5118 - acc: 0.8617
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4947 - acc: 0.8631
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4816 - acc: 0.8629
 750/1250 [=================>............] - ETA: 24s - loss: 0.5348 - acc: 0.8587
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5599 - acc: 0.8600
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5480 - acc: 0.8647
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5684 - acc: 0.8678
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5580 - acc: 0.8663
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5496 - acc: 0.8650
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5678 - acc: 0.8657 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5642 - acc: 0.8691
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5751 - acc: 0.8652
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5713 - acc: 0.8625
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5650 - acc: 0.8600 - val_loss: 1.6312 - val_acc: 0.6723
Epoch 77/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.8063 - acc: 0.9200
 100/1250 [=>............................] - ETA: 57s - loss: 0.5826 - acc: 0.8900 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.6273 - acc: 0.8733
 200/1250 [===>..........................] - ETA: 51s - loss: 0.6059 - acc: 0.8550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6870 - acc: 0.8480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6879 - acc: 0.8433
 350/1250 [=======>......................] - ETA: 44s - loss: 0.6693 - acc: 0.8543
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6686 - acc: 0.8525
 450/1250 [=========>....................] - ETA: 39s - loss: 0.6293 - acc: 0.8533
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5818 - acc: 0.8620
 550/1250 [============>.................] - ETA: 33s - loss: 0.5831 - acc: 0.8636
 600/1250 [=============>................] - ETA: 31s - loss: 0.5570 - acc: 0.8617
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5600 - acc: 0.8569
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5662 - acc: 0.8543
 750/1250 [=================>............] - ETA: 24s - loss: 0.5742 - acc: 0.8560
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5610 - acc: 0.8575
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5880 - acc: 0.8565
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5918 - acc: 0.8567
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5775 - acc: 0.8568
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5839 - acc: 0.8540
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5754 - acc: 0.8533 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5616 - acc: 0.8555
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5502 - acc: 0.8583
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5484 - acc: 0.8617
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5654 - acc: 0.8608 - val_loss: 1.6592 - val_acc: 0.6675
Epoch 78/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3092 - acc: 0.8800
 100/1250 [=>............................] - ETA: 56s - loss: 0.6425 - acc: 0.8500
 150/1250 [==>...........................] - ETA: 53s - loss: 0.6361 - acc: 0.8600
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5315 - acc: 0.8800
 250/1250 [=====>........................] - ETA: 49s - loss: 0.5098 - acc: 0.8680
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4646 - acc: 0.8833
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4534 - acc: 0.8800
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4129 - acc: 0.8925
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4343 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5209 - acc: 0.8720
 550/1250 [============>.................] - ETA: 34s - loss: 0.5150 - acc: 0.8673
 600/1250 [=============>................] - ETA: 31s - loss: 0.5564 - acc: 0.8650
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5342 - acc: 0.8677
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5342 - acc: 0.8729
 750/1250 [=================>............] - ETA: 24s - loss: 0.5564 - acc: 0.8733
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5645 - acc: 0.8712
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5652 - acc: 0.8706
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5717 - acc: 0.8689
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5698 - acc: 0.8716
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5792 - acc: 0.8680
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5631 - acc: 0.8714 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5490 - acc: 0.8736
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5380 - acc: 0.8748
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5546 - acc: 0.8742
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5453 - acc: 0.8736 - val_loss: 1.6477 - val_acc: 0.6627
Epoch 79/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.3761 - acc: 0.8600
 100/1250 [=>............................] - ETA: 57s - loss: 0.8509 - acc: 0.8400 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.7529 - acc: 0.8667
 200/1250 [===>..........................] - ETA: 51s - loss: 0.6680 - acc: 0.8600
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6897 - acc: 0.8640
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6299 - acc: 0.8733
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5851 - acc: 0.8771
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5323 - acc: 0.8900
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5839 - acc: 0.8822
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5532 - acc: 0.8840
 550/1250 [============>.................] - ETA: 33s - loss: 0.5234 - acc: 0.8836
 600/1250 [=============>................] - ETA: 31s - loss: 0.5252 - acc: 0.8800
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5123 - acc: 0.8769
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5147 - acc: 0.8771
 750/1250 [=================>............] - ETA: 24s - loss: 0.5062 - acc: 0.8773
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5490 - acc: 0.8762
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5635 - acc: 0.8776
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5421 - acc: 0.8822
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5275 - acc: 0.8821
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5294 - acc: 0.8830
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5308 - acc: 0.8819 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5407 - acc: 0.8800
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5276 - acc: 0.8817
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5169 - acc: 0.8833
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5193 - acc: 0.8840 - val_loss: 1.6243 - val_acc: 0.7012
Epoch 80/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.1677 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.3428 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4610 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4605 - acc: 0.9300
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4144 - acc: 0.9360
 300/1250 [======>.......................] - ETA: 46s - loss: 0.3939 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3626 - acc: 0.9343
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3497 - acc: 0.9300
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4548 - acc: 0.9156
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4327 - acc: 0.9140
 550/1250 [============>.................] - ETA: 33s - loss: 0.4267 - acc: 0.9127
 600/1250 [=============>................] - ETA: 31s - loss: 0.4371 - acc: 0.9083
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4898 - acc: 0.9062
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5518 - acc: 0.8971
 750/1250 [=================>............] - ETA: 24s - loss: 0.5316 - acc: 0.8987
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5512 - acc: 0.8925
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5315 - acc: 0.8953
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5192 - acc: 0.8956
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5288 - acc: 0.8947
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5096 - acc: 0.8980
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5144 - acc: 0.8990 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5111 - acc: 0.8982
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5030 - acc: 0.8974
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5075 - acc: 0.8967
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5108 - acc: 0.8952 - val_loss: 1.6976 - val_acc: 0.6337
Epoch 81/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.2818 - acc: 0.9200
 100/1250 [=>............................] - ETA: 57s - loss: 0.4417 - acc: 0.9000 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.4572 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 51s - loss: 0.4333 - acc: 0.8850
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4769 - acc: 0.8680
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4526 - acc: 0.8767
 350/1250 [=======>......................] - ETA: 44s - loss: 0.4026 - acc: 0.8886
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3934 - acc: 0.8850
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4165 - acc: 0.8822
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4217 - acc: 0.8880
 550/1250 [============>.................] - ETA: 34s - loss: 0.4114 - acc: 0.8873
 600/1250 [=============>................] - ETA: 31s - loss: 0.3913 - acc: 0.8933
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4242 - acc: 0.8938
