Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5347 - acc: 0.8750
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5145 - acc: 0.8711
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5215 - acc: 0.8780
 550/1250 [============>.................] - ETA: 33s - loss: 0.4910 - acc: 0.8818
 600/1250 [=============>................] - ETA: 31s - loss: 0.4757 - acc: 0.8817
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4713 - acc: 0.8769
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4542 - acc: 0.8786
 750/1250 [=================>............] - ETA: 24s - loss: 0.4623 - acc: 0.8760
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4601 - acc: 0.8750
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4939 - acc: 0.8729
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4806 - acc: 0.8756
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4711 - acc: 0.8768
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4882 - acc: 0.8740
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4817 - acc: 0.8733 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4700 - acc: 0.8755
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4964 - acc: 0.8730
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4852 - acc: 0.8758
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4736 - acc: 0.8784 - val_loss: 2.0903 - val_acc: 0.6747
Epoch 74/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.6266 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.5754 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5044 - acc: 0.8933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4591 - acc: 0.8950
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5151 - acc: 0.8760
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5815 - acc: 0.8700
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5454 - acc: 0.8714
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5241 - acc: 0.8700
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4960 - acc: 0.8711
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5420 - acc: 0.8740
 550/1250 [============>.................] - ETA: 33s - loss: 0.5256 - acc: 0.8745
 600/1250 [=============>................] - ETA: 31s - loss: 0.5324 - acc: 0.8733
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5240 - acc: 0.8677
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5016 - acc: 0.8729
 750/1250 [=================>............] - ETA: 24s - loss: 0.4876 - acc: 0.8760
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4787 - acc: 0.8725
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4673 - acc: 0.8729
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4563 - acc: 0.8756
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4639 - acc: 0.8758
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4559 - acc: 0.8770
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4785 - acc: 0.8724 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4741 - acc: 0.8736
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4745 - acc: 0.8757
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4710 - acc: 0.8717
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4761 - acc: 0.8720 - val_loss: 1.9316 - val_acc: 0.6771
Epoch 75/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.2395 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.2400 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3299 - acc: 0.9067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3440 - acc: 0.9100
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3898 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3724 - acc: 0.8967
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3644 - acc: 0.8971
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3380 - acc: 0.9050
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3369 - acc: 0.9089
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3353 - acc: 0.9060
 550/1250 [============>.................] - ETA: 33s - loss: 0.3776 - acc: 0.9000
 600/1250 [=============>................] - ETA: 31s - loss: 0.3559 - acc: 0.9050
 650/1250 [==============>...............] - ETA: 28s - loss: 0.3976 - acc: 0.8908
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3994 - acc: 0.8871
 750/1250 [=================>............] - ETA: 24s - loss: 0.4039 - acc: 0.8827
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4069 - acc: 0.8862
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4210 - acc: 0.8824
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4239 - acc: 0.8800
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4236 - acc: 0.8821
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4644 - acc: 0.8750
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4909 - acc: 0.8743 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5137 - acc: 0.8664
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5183 - acc: 0.8643
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5263 - acc: 0.8633
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5499 - acc: 0.8592 - val_loss: 2.1431 - val_acc: 0.6410
Epoch 76/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.6768 - acc: 0.8400
 100/1250 [=>............................] - ETA: 55s - loss: 0.5889 - acc: 0.8700
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5915 - acc: 0.8733
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5157 - acc: 0.8750
 250/1250 [=====>........................] - ETA: 47s - loss: 0.5282 - acc: 0.8800
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5791 - acc: 0.8700
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5726 - acc: 0.8714
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5545 - acc: 0.8650
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5375 - acc: 0.8667
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5383 - acc: 0.8680
 550/1250 [============>.................] - ETA: 33s - loss: 0.5064 - acc: 0.8764
 600/1250 [=============>................] - ETA: 31s - loss: 0.5088 - acc: 0.8800
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4928 - acc: 0.8831
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5023 - acc: 0.8829
 750/1250 [=================>............] - ETA: 24s - loss: 0.5177 - acc: 0.8787
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5283 - acc: 0.8787
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5245 - acc: 0.8835
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5251 - acc: 0.8811
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5084 - acc: 0.8842
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5060 - acc: 0.8840
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5108 - acc: 0.8819 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5055 - acc: 0.8809
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5034 - acc: 0.8800
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5083 - acc: 0.8783
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5021 - acc: 0.8760 - val_loss: 2.0906 - val_acc: 0.6699
Epoch 77/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.2455 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.2816 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3987 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3888 - acc: 0.9150
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3569 - acc: 0.9160
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3306 - acc: 0.9167
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3337 - acc: 0.9143
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3173 - acc: 0.9225
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3255 - acc: 0.9133
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3299 - acc: 0.9080
 550/1250 [============>.................] - ETA: 33s - loss: 0.3587 - acc: 0.9036
 600/1250 [=============>................] - ETA: 31s - loss: 0.3437 - acc: 0.9100
 650/1250 [==============>...............] - ETA: 28s - loss: 0.3636 - acc: 0.9031
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3557 - acc: 0.9071
 750/1250 [=================>............] - ETA: 24s - loss: 0.3478 - acc: 0.9067
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4075 - acc: 0.8987
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4161 - acc: 0.8965
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4083 - acc: 0.8956
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4086 - acc: 0.8968
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4250 - acc: 0.8970
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4301 - acc: 0.8990 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4286 - acc: 0.8945
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4445 - acc: 0.8957
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4392 - acc: 0.8950
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4471 - acc: 0.8952 - val_loss: 1.8888 - val_acc: 0.6940
Epoch 78/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.1121 - acc: 1.0000
 100/1250 [=>............................] - ETA: 55s - loss: 0.3227 - acc: 0.9400
 150/1250 [==>...........................] - ETA: 52s - loss: 0.3813 - acc: 0.9267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3353 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3929 - acc: 0.9120
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3687 - acc: 0.9100
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3909 - acc: 0.9029
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3672 - acc: 0.9075
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3509 - acc: 0.9089
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3480 - acc: 0.9100
 550/1250 [============>.................] - ETA: 33s - loss: 0.3699 - acc: 0.9073
 600/1250 [=============>................] - ETA: 31s - loss: 0.3792 - acc: 0.9100
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4212 - acc: 0.9062
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4167 - acc: 0.9029
 750/1250 [=================>............] - ETA: 24s - loss: 0.4182 - acc: 0.9000
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4511 - acc: 0.8950
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4350 - acc: 0.8965
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4416 - acc: 0.8989
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4341 - acc: 0.8979
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4369 - acc: 0.8950
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4418 - acc: 0.8971 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4526 - acc: 0.8927
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4604 - acc: 0.8922
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4596 - acc: 0.8892
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4898 - acc: 0.8856 - val_loss: 2.1121 - val_acc: 0.6651
Epoch 79/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.2679 - acc: 0.8800
 100/1250 [=>............................] - ETA: 56s - loss: 0.2224 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5350 - acc: 0.8800
 200/1250 [===>..........................] - ETA: 51s - loss: 0.4618 - acc: 0.9000
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4634 - acc: 0.8880
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4311 - acc: 0.8767
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4445 - acc: 0.8857
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4252 - acc: 0.8875
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4599 - acc: 0.8800
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4834 - acc: 0.8740
 550/1250 [============>.................] - ETA: 34s - loss: 0.5168 - acc: 0.8691
 600/1250 [=============>................] - ETA: 31s - loss: 0.5371 - acc: 0.8650
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5560 - acc: 0.8631
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5450 - acc: 0.8671
 750/1250 [=================>............] - ETA: 24s - loss: 0.5308 - acc: 0.8707
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5078 - acc: 0.8750
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4982 - acc: 0.8741
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4986 - acc: 0.8756
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4921 - acc: 0.8747
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4993 - acc: 0.8760
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5103 - acc: 0.8733 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5427 - acc: 0.8736
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5379 - acc: 0.8713
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5265 - acc: 0.8733
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5158 - acc: 0.8752 - val_loss: 2.0706 - val_acc: 0.6361
Epoch 80/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.9362 - acc: 0.8600
 100/1250 [=>............................] - ETA: 56s - loss: 0.7784 - acc: 0.8200
 150/1250 [==>...........................] - ETA: 53s - loss: 0.7940 - acc: 0.8533
 200/1250 [===>..........................] - ETA: 51s - loss: 0.7528 - acc: 0.8550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.7035 - acc: 0.8520
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6290 - acc: 0.8633
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6210 - acc: 0.8743
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6721 - acc: 0.8725
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6145 - acc: 0.8822
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6203 - acc: 0.8840
 550/1250 [============>.................] - ETA: 33s - loss: 0.6606 - acc: 0.8818
 600/1250 [=============>................] - ETA: 31s - loss: 0.6256 - acc: 0.8800
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6281 - acc: 0.8769
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6580 - acc: 0.8771
 750/1250 [=================>............] - ETA: 24s - loss: 0.6356 - acc: 0.8787
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6144 - acc: 0.8800
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5948 - acc: 0.8824
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6002 - acc: 0.8844
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5825 - acc: 0.8863
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5655 - acc: 0.8870
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5567 - acc: 0.8876 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5389 - acc: 0.8900
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5212 - acc: 0.8930
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5107 - acc: 0.8933
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5003 - acc: 0.8960 - val_loss: 2.0206 - val_acc: 0.6916
Epoch 81/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.2441 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.2218 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 52s - loss: 0.2465 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3536 - acc: 0.8900
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3369 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3163 - acc: 0.9100
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3290 - acc: 0.9057
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4137 - acc: 0.8925
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4722 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4525 - acc: 0.8820
 550/1250 [============>.................] - ETA: 33s - loss: 0.4341 - acc: 0.8800
 600/1250 [=============>................] - ETA: 31s - loss: 0.4186 - acc: 0.8817
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4065 - acc: 0.8846
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4025 - acc: 0.8814
 750/1250 [=================>............] - ETA: 23s - loss: 0.3891 - acc: 0.8840
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4180 - acc: 0.8837
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4143 - acc: 0.8812
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3955 - acc: 0.8878
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4115 - acc: 0.8884
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4040 - acc: 0.8880
1050/1250 [========================>.....] - ETA: 9s - loss: 0.3933 - acc: 0.8914 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4153 - acc: 0.8864
