ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
359.876893266264 18.2033908640393 3 14.87915 14.31623 13.99821 13.77876 0.027496 172
359.873417180927 18.1982400205981 3 23.05334 23.07529 23.06871 21.43747 -9999.0 172
133.241811895023 42.4063603922254 3 23.20744 21.87401 22.71551 22.06424 -9999.0 174
133.242380270799 42.4093862094073 6 23.1377 22.42668 21.67773 22.63394 nan 174
133.226480916881 42.4127080361892 6 17.57486 16.28881 15.75203 15.46182 nan 174
133.232691142414 42.4149820515 3 20.11967 19.86658 19.87343 19.72854 0.171483 174
133.241856947971 42.4068602784548 3 22.11727 21.55026 21.06892 20.5859 0.575744 174
133.235605605082 42.4132701318699 6 19.92886 20.14627 21.1325 22.79692 nan 174
133.241884821137 42.4142812229315 6 21.02891 20.79304 20.83071 20.84835 nan 174
133.23400386537 42.4176916792044 3 20.12232 19.97766 19.91671 19.79494 0.094857 174
133.229712159824 42.4163405046795 6 23.37218 24.80203 24.3618 22.82691 nan 174
133.241782389553 42.4133044602091 3 20.73201 20.50337 20.58082 20.39846 0.219022 174
133.235995495876 42.4150949341696 3 14.22715 13.55185 13.22069 12.98076 0.028095 174
133.227289725782 42.4174790654078 3 23.54486 22.19564 21.34201 20.57111 0.587975 174
133.22727017564 42.4143324115316 3 22.21567 21.41566 21.32435 21.42213 0.329027 174
133.236865303685 42.4098753622314 6 23.63753 23.73399 23.7445 22.82691 nan 174
133.22747246825 42.419698398137 6 24.6137 23.96863 22.70247 23.16542 nan 174
133.228837954596 42.4088382567342 3 24.76318 24.08817 22.73367 22.58596 0.870929 174
133.233414917272 42.4171059623579 6 20.49963 20.27779 20.32728 20.15579 nan 174
133.229641519746 42.4048623428726 3 21.67322 20.75631 20.33852 19.90398 0.379725 174
242.152478297218 4.26675380187755 3 22.0252 21.22386 20.33698 20.69093 0.426754 175
242.157646598949 4.28076116795338 3 22.85601 22.06223 21.9619 21.81357 0.579465 175
242.15526473599 4.26905434451803 3 22.95535 20.91226 20.45404 20.51161 0.290074 175
242.147286927403 4.27463159264094 3 25.27691 21.41455 20.2754 19.94942 -9999.0 175
242.147831477091 4.27550772962045 6 22.45895 22.29037 23.25215 21.66591 nan 175
242.155181473006 4.27740355227283 6 24.09019 22.94065 21.42359 20.61794 nan 175
242.154097369143 4.27123462940888 6 16.4645 15.80161 15.56485 15.4426 nan 175
242.149273910086 4.28031801463882 3 22.13208 21.05305 20.64423 20.21679 0.407472 175
242.150298624746 4.28148878859613 3 24.05393 21.89048 20.80399 20.8961 0.438521 175
242.151907129541 4.27003421237908 3 23.99512 23.36053 22.5087 22.42199 0.786281 175
242.16221491796 4.28230646838926 6 21.1147 19.85552 19.29728 18.9531 nan 175
232.112239814371 8.80131109956952 3 22.91911 22.0636 22.21742 21.26633 0.248279 177
232.107677041837 8.80397840459237 6 20.96214 20.05065 19.7127 19.51079 nan 177
232.108993579217 8.80634211281218 3 20.46752 20.11762 19.98138 20.01723 0.164005 177
232.108729555688 8.80048849284199 3 22.15404 20.85575 20.05553 19.66148 0.503104 177
232.116339809076 8.80976378859589 3 23.24962 22.19585 21.64478 20.96635 0.608975 177
232.107435183163 8.80465208948045 6 24.05951 22.43994 21.41723 20.73651 nan 177
232.10298985057 8.80887075561824 6 22.01712 21.59591 21.29539 21.81682 nan 177
232.110736668806 8.81113341138409 6 23.47271 22.21973 21.3874 21.02363 nan 177
232.11529129944 8.8065184207311 6 25.55886 23.90708 22.25 21.57119 nan 177
232.107240397346 8.81241312082726 6 19.47591 19.03594 18.86028 18.82451 nan 177
232.10192644615 8.80655546281131 3 22.85888 21.8212 21.7261 21.65171 0.294601 177
31.5009398949131 47.7393023851339 6 18.80898 18.03409 17.49154 17.23792 0.0 180
31.5044977286061 47.7392014392828 6 25.1216 25.10329 21.44602 20.19799 0.0 180
118.548904320565 21.7893290294499 6 22.25158 21.28351 21.09242 20.49516 nan 182
118.556118901956 21.7912393375108 6 25.43468 23.28342 21.91721 21.55388 nan 182
118.552695578357 21.7866189174637 6 22.52185 23.09321 23.52874 21.92856 nan 182
118.553062921942 21.7956343266755 6 24.63194 23.48015 22.70839 22.80147 nan 182
118.557096460983 21.7983046084252 6 25.75333 24.38363 22.63108 21.94566 nan 182
118.551701390715 21.7963139803989 6 21.87258 20.4269 19.79619 19.43951 nan 182
118.554122438451 21.7915467697663 6 22.47346 21.89048 21.52433 22.8269 nan 182
118.554375732744 21.7921390888056 3 16.9632 16.52427 16.35667 16.17354 0.01968 182
118.559733702807 21.7869827858785 3 24.7273 23.10111 22.16973 21.38562 0.742034 182
118.560907833826 21.7863851985173 6 24.10974 23.61417 22.22286 23.07226 nan 182
231.2854232406 37.9634209296738 6 22.75025 22.66488 22.59138 21.82946 nan 187
231.285714147283 37.9635646204985 6 22.96506 22.73587 22.46328 22.6414 nan 187
231.286252511456 37.9615248465328 6 25.09676 23.50137 24.10664 22.93863 nan 187
231.286884879628 37.9649042486639 3 17.7728 17.74311 17.75223 18.25417 0.012756 187
231.287565172913 37.9618676709183 3 23.89994 24.79024 24.03454 22.94176 0.41446 187
231.287644328266 37.9648083054379 6 22.89495 23.0168 23.99467 22.80572 nan 187
231.288380302078 37.9660264244601 3 21.55783 21.65825 21.60945 22.13577 0.2748 187
231.288394306903 37.9657003407569 6 22.75479 22.33454 22.0703 22.84149 nan 187
231.282767011495 37.961742787052 6 21.92426 22.06466 22.20271 22.28311 nan 187
231.281703001506 37.9666346606259 3 22.64581 22.52154 22.80085 22.7357 0.618803 187
231.281250814918 37.9608462249457 6 21.82278 21.87036 21.98985 22.65466 nan 187
231.281189650765 37.9654326126715 3 22.27857 22.25485 22.04032 22.37618 0.36238 187
231.28083198966 37.960767483931 6 22.38204 22.08731 22.25542 22.8269 nan 187
231.280326617342 37.9579667354034 3 25.1146 24.80184 21.05444 19.87903 -9999.0 187
231.280301357315 37.9676673643685 6 23.33885 23.59673 24.78862 22.68207 nan 187
231.279783457599 37.9686814127875 6 24.76368 24.47506 24.51703 21.47931 nan 187
231.279606401687 37.9602296759236 3 21.71656 21.5839 22.10055 22.8269 0.022918 187
231.278923142409 37.9653639052872 6 23.74257 24.2843 23.51167 22.58457 nan 187
231.278653415781 37.9585606214645 6 22.56538 23.21546 24.36177 22.8269 nan 187
231.278497276653 37.9598969377453 6 21.47214 21.38055 21.82389 22.8269 nan 187
231.277503294006 37.9674321198709 6 26.96375 26.00803 24.95015 18.23167 nan 187
231.277172299898 37.9663613529176 6 24.29817 24.32451 23.50497 22.92013 nan 187
231.293632973967 37.9620175837496 3 21.34816 20.19058 19.37915 19.14303 0.566989 187
231.284849392704 37.9630701091426 6 22.9168 22.34299 22.36191 22.66731 nan 187
231.283703967417 37.9622272929411 3 21.45126 21.44342 21.46534 22.02115 0.175804 187
231.283693056929 37.95645764002 3 23.79116 23.81484 22.52266 22.47367 0.535041 187
200.477938000546 35.355308006158 3 24.14647 23.46885 22.09572 22.08893 0.664306 193
200.478493757909 35.3654634753347 6 24.76721 23.11001 22.10999 21.94352 nan 193
200.4789175263 35.361705854244 3 20.60532 20.31072 20.13014 20.05134 0.105025 193
200.478922991027 35.3623506426916 3 16.44132 15.99469 15.75809 15.63047 0.02546 193
200.478945958175 35.3610537045991 3 19.96496 19.57145 19.34741 19.14871 0.094673 193
200.48050596803 35.3593942233152 3 15.43175 14.98084 14.7509 14.55625 0.021933 193
200.480982579022 35.3603346349985 3 23.08331 22.76236 21.82581 21.29902 -9999.0 193
200.482254071345 35.357879413772 6 20.88269 20.80582 20.90129 21.06868 nan 193
200.483394489794 35.3646887700374 6 25.01714 25.32717 22.80463 22.62446 nan 193
200.483540470489 35.3632131531039 3 24.56931 24.19985 22.31094 22.60724 0.909545 193
200.484142418866 35.354370238093 3 22.93388 24.55674 23.11549 23.16473 -9999.0 193
200.484294734256 35.3586959366935 3 21.3581 21.4331 21.64998 22.95848 0.296512 193
200.478129406935 35.3588086895999 3 19.76105 19.55829 19.30934 19.24339 0.058296 193
200.474482196782 35.3586073252881 6 21.15975 21.1193 20.90453 20.90685 nan 193
200.47381126356 35.350878768249 6 19.7227 19.50598 19.36716 19.30844 nan 193
200.473552247289 35.3598066223724 3 21.30642 21.18785 21.10253 21.11812 0.34079 193
200.472052651621 35.3557816012366 3 23.52585 22.49973 21.89582 22.45606 0.476903 193
200.477507348334 35.3578687723058 3 21.10473 20.55317 20.21038 19.88142 0.194381 193
200.477211574273 35.3596584399297 3 19.46069 19.10945 18.87016 18.74685 0.080258 193
200.476078429834 35.3603414192018 3 19.82584 19.4794 19.30073 19.29661 0.094265 193
351.197894492218 15.2811676864533 3 22.51064 21.93305 22.28285 22.07544 0.4546 194
351.19831361498 15.2813660412144 6 23.81728 23.16841 23.27183 22.90369 nan 194
351.203355112715 15.2771715754191 3 22.63359 23.6007 24.36181 22.82691 0.183779 194
351.203573425329 15.2737220420972 3 15.02846 15.5024 24.27251 23.44274 -9999.0 194
351.203259489491 15.275031808346 6 22.05472 21.94456 22.03606 21.53371 nan 194
351.203311111065 15.2846495343642 3 22.28586 22.66843 24.36182 22.82692 0.29414 194
351.203665049638 15.2754626937079 6 21.69526 21.49615 21.5672 21.30167 nan 194
351.196988640039 15.2802353576111 6 22.39313 22.63622 24.3618 22.82689 nan 194
351.21094617912 15.277818441321 3 16.09625 16.49468 24.4137 22.92702 -9999.0 194
351.210878811882 15.2740952011475 6 22.82661 23.94039 24.3618 22.8269 nan 194
351.207689903051 15.2738405123416 3 23.51264 22.76476 21.80192 21.19252 0.821578 194
351.207257931384 15.2853729671219 3 24.44026 23.94238 22.22655 22.8269 0.568382 194
351.209961007674 15.2732490604461 6 22.49538 23.77026 24.3618 22.82689 nan 194
351.209523007633 15.2837555255318 3 22.03545 22.05537 21.77515 22.15515 0.320275 194
351.209314795373 15.2768417196636 6 22.58349 22.50044 22.32794 22.82689 nan 194
351.209050867909 15.2740461616615 6 22.98467 24.80203 24.3618 22.82689 nan 194
351.208857426358 15.277308996118 6 22.92524 23.44408 23.95595 22.82689 nan 194
351.208728223494 15.2802374279482 6 22.02432 21.93756 21.60484 21.98561 nan 194
351.20856040629 15.2748637865414 6 21.74897 24.80203 24.3618 22.8269 nan 194
351.208269836941 15.2813684921636 6 21.66682 21.45062 21.43568 21.96647 nan 194
351.207719780074 15.2766013935452 6 22.3273 24.80203 24.3618 22.82689 nan 194
351.207862498644 15.2806768131252 6 23.68873 22.955 22.44879 22.37452 nan 194
351.201067002278 15.2760539146034 3 24.70934 22.41568 23.98789 21.83569 0.121698 194
351.200736919819 15.2846806900598 6 22.94303 23.34437 21.97759 22.37725 nan 194
351.200092635474 15.2744673261143 6 22.76037 22.00496 22.16865 22.30245 nan 194
351.200020133236 15.2753744577607 6 21.46724 20.75292 20.91272 21.15589 nan 194
351.202078266779 15.2735689806702 6 25.11437 22.40993 24.3618 22.82689 nan 194
351.201912974103 15.2779490166464 3 22.01021 21.41359 21.42155 22.8269 0.713459 194
351.201896323021 15.2860503230958 6 23.28571 23.87294 23.17481 22.58013 nan 194
351.201855059343 15.2850653290065 3 21.22622 20.76003 20.667 20.81989 0.256447 194
351.201386718692 15.2846912353514 6 22.69563 22.68978 22.43196 22.56992 nan 194
351.201118429992 15.2766744072682 6 22.44336 21.31969 21.09397 21.45921 nan 194
351.212611312311 15.2747090600886 6 25.11437 22.60618 21.12041 21.01036 nan 194
351.206141848501 15.2831104550088 3 20.81974 20.50611 20.62254 20.74605 0.140546 194
351.205923384882 15.2838710763909 6 21.70117 20.47688 19.30796 18.64647 nan 194
351.205645985316 15.2755943095951 3 13.43037 12.56824 12.1145 11.82425 0.011825 194
351.204529266077 15.2762652625516 6 21.04904 21.18618 21.06494 21.02768 nan 194
351.204069334427 15.2813277789628 3 21.05354 20.99097 23.03263 21.2546 -9999.0 194
351.204834510231 15.2798397930208 3 22.42405 23.55606 24.3618 22.8269 -9999.0 194
351.204938759187 15.2781575878141 6 21.20805 21.18328 23.36362 22.82689 nan 194
351.204947218341 15.2803712697912 6 21.94174 21.90054 22.12527 22.03742 nan 194
277.682794387438 42.3659015400507 3 22.6455 23.68661 23.8957 22.85175 -9999.0 195
277.683445563183 42.3652834566014 6 22.86688 23.74117 24.21778 22.91992 nan 195
277.683974393897 42.363528256418 3 22.10227 22.38556 21.97006 23.27778 0.301898 195
277.687554415668 42.362118055758 6 17.80805 17.40006 17.26512 17.20386 nan 195
277.688949096545 42.3600361734736 3 20.67313 20.2058 19.9542 19.9371 0.123632 195
277.686831893621 42.3682177207593 6 20.78434 19.36438 18.59537 18.21455 nan 195
277.678916297313 42.3559311179368 6 22.2094 22.33587 21.80982 20.54541 nan 195
277.676852430727 42.3660304132212 6 21.87088 20.3525 18.98871 18.26188 nan 195
277.675809394489 42.3572979567543 6 16.3107 15.60665 15.34191 15.2089 nan 195
277.675613215496 42.3671469935159 6 22.38291 21.04451 20.53887 20.12007 nan 195
277.674916835859 42.3558475816884 6 18.78922 18.19349 17.88824 17.73488 nan 195
277.681781168371 42.3664743934555 3 21.46996 22.23215 21.89474 22.93951 -9999.0 195
277.681005995574 42.3647303955255 3 17.5111 17.05086 16.8075 16.72818 0.034345 195
277.680428158319 42.3664352588714 3 22.08823 21.99943 22.3023 22.46669 -9999.0 195
277.678057586525 42.3627925950842 6 24.97028 23.89783 22.52623 21.13975 nan 195
277.681113999869 42.3595165556623 3 21.45483 20.31131 19.82198 19.57178 0.388158 195
277.681358395694 42.3699419345828 3 22.77901 21.11986 20.4086 20.10735 0.43201 195
277.682209231074 42.3546841251022 3 23.40305 23.20075 23.31054 22.95362 0.122527 195
277.68406170555 42.3679462566493 6 25.48826 23.40069 21.9418 20.92859 nan 195
184.399655851969 45.6495084532662 3 21.6352 21.55235 21.49115 22.19466 -9999.0 196
203.72341721848 10.9765228510904 3 22.48072 22.05669 21.80698 21.9353 0.411321 198
203.72457612864 10.989097338264 6 21.34049 19.88214 18.49375 17.76645 nan 198
203.726607774349 10.9849008251342 3 19.88142 19.57226 19.30889 19.39278 0.066009 198
203.732527895106 10.9810106720635 6 22.55554 21.12876 20.13107 19.60249 nan 198
203.728290073643 10.9822911007361 3 21.59821 20.87837 20.61395 20.17716 0.234545 198
203.720461013909 10.984162653696 3 23.4572 21.99556 21.33124 20.66983 0.492128 198
203.721366887406 10.982346246746 3 22.53048 21.68217 21.10941 21.07156 0.598389 198
104.639010153368 17.2662995243851 3 22.03992 21.00642 20.66595 20.2436 0.371377 201
104.642388910758 17.2667544636631 6 22.46662 20.97159 20.27049 19.85519 nan 201
104.643466477448 17.2661905958112 6 24.62931 23.09175 22.4294 21.47517 nan 201
104.642689142456 17.2548853334886 6 18.99974 18.51949 18.31047 18.28319 nan 201
104.641147703014 17.2680356882971 6 21.5013 20.85398 20.582 20.40195 nan 201
104.639585256705 17.2552842846686 3 25.50939 24.10299 22.71231 23.82372 -9999.0 201
104.638147761863 17.2559822826411 6 25.11532 24.8043 22.39614 20.41778 nan 201
104.637439510524 17.2686709119103 6 23.28422 21.87852 20.96399 20.5928 nan 201
104.635681683313 17.2577965971598 6 25.31387 23.24443 22.41228 22.43864 nan 201
104.6355477554 17.2607782114299 6 24.25626 22.38992 22.52866 22.4276 nan 201
104.63446019876 17.2691761878833 6 18.60519 17.32787 16.48109 16.00309 nan 201
104.633797682252 17.2540762340416 6 23.939 24.31919 24.41846 23.12144 nan 201
104.630775011296 17.2689371043756 3 23.00758 21.32407 20.53096 19.73042 0.500152 201
104.638712383118 17.267501473092 6 23.35652 21.95544 21.07556 20.86055 nan 201
104.638302211624 17.266714943507 6 24.64801 23.63318 21.75005 21.72067 nan 201
104.636776420902 17.2615796885429 3 21.53126 21.07611 20.89951 21.5077 0.261137 201
104.642387098278 17.2634918591651 3 24.36286 23.27045 21.81587 21.17596 0.597174 201
154.27309631606 15.8112814869065 3 22.43667 21.6129 20.85126 20.34459 0.741731 202
154.272060002086 15.8137410016803 3 19.11867 18.69013 18.2199 17.89108 0.092502 202
154.278112517784 15.8103538337662 3 18.11504 17.83024 17.56596 17.50553 0.075621 202
154.272302056913 15.8127336972122 6 17.79695 17.10496 16.99242 17.03082 nan 202
154.271401073756 15.8154384319212 6 23.71376 22.49181 21.96245 21.7588 nan 202
154.285626046411 15.8176116892468 3 22.3589 21.62805 21.62094 21.04974 0.377216 202
154.279124396234 15.8149070734999 3 22.60982 21.70603 21.04632 20.66435 0.597416 202
154.285596644336 15.8028227334679 3 23.71636 22.3121 21.79688 21.45623 0.36155 202
154.286111442182 15.806668400897 3 22.97561 21.83356 20.98616 21.05891 0.482208 202
154.284869136738 15.805083042435 6 22.49732 22.03364 22.0579 22.30875 nan 202
154.286901805549 15.8072660086029 6 24.28139 23.82446 22.1958 22.5801 nan 202
154.286713236889 15.8138916537134 3 21.54994 20.61511 21.00747 20.50869 0.41461 202
304.300277186459 58.2077739303479 6 19.01274 18.10301 17.70354 17.44798 nan 203
304.300432318928 58.2035111673694 6 17.09574 16.32027 15.98914 15.80247 nan 203
304.303407969028 58.2030220775779 6 19.32387 18.56166 18.12125 17.88173 nan 203
304.301847249255 58.1974785629275 6 18.28463 17.18925 16.72541 16.39966 nan 203
304.297153490926 58.2074159714935 6 25.5453 24.64961 22.09471 21.59813 nan 203
304.295737628376 58.2035709074067 6 19.09267 18.32218 17.91611 17.81053 nan 203
304.293562866175 58.194878905122 6 23.29402 21.2731 19.88792 19.03115 nan 203
304.292285012665 58.2053605711093 6 20.667 19.54837 19.04189 18.77218 nan 203
304.28892586137 58.2053056753023 6 24.86646 23.09615 21.87862 20.77811 nan 203
304.298277251149 58.2056795016433 6 23.78948 21.81134 21.06774 20.57846 nan 203
304.296652562067 58.2025800739928 3 16.53793 15.65786 15.24604 14.81417 0.012737 203
304.29654110385 58.2015269909005 3 17.60861 16.9047 16.58468 16.45618 0.031168 203
304.296442953164 58.1981660666095 6 22.71349 21.45534 20.68173 20.38626 nan 203
168.436983399111 53.6304799746972 3 22.02955 21.63862 21.34404 22.00453 0.247083 204
168.439246701611 53.6289902138203 3 18.34858 18.27066 17.93702 18.19679 0.060102 204
168.439512976443 53.6273327907735 3 21.64546 20.09882 19.46138 18.91948 0.404303 204
168.44041029644 53.6291697598105 3 20.45936 20.05848 19.90935 18.95206 0.302595 204
168.434176997915 53.6359976851511 3 24.22623 23.14937 22.05658 20.98188 0.511938 204
271.532218679688 65.3474410701017 6 23.48262 21.74311 20.34919 18.57592 nan 214
271.544120680988 65.3468066037508 3 16.80831 16.22536 15.87774 15.70787 0.047697 214
271.54462352658 65.3463469545773 6 24.99756 22.13567 22.06932 22.8269 nan 214
27.0912882642139 11.5255384461604 6 22.96857 24.80204 24.36181 22.82691 nan 215
27.0955958736226 11.5184114205042 6 22.55005 22.52095 23.38416 22.82689 nan 215
27.0951455421821 11.5264961666629 6 22.3042 21.26405 21.11067 21.02337 nan 215
27.0909768663394 11.524258793182 3 23.25376 22.2855 24.3618 22.82689 0.366936 215
27.0932325421492 11.5270988151967 3 25.11438 22.95714 22.14194 22.83694 0.686526 215
27.0974614338908 11.519916706766 3 21.10698 20.56209 21.32946 22.13303 0.285474 215
27.0986725863294 11.519938800113 6 21.14955 21.11691 21.0482 21.58877 nan 215
27.0929335684419 11.5179529667995 6 22.16121 23.70634 24.3618 22.8269 nan 215
27.0924100692151 11.5244733220786 3 22.13279 22.04897 21.48532 22.38747 0.99659 215
27.0866081647097 11.5252465486873 3 21.39163 21.84849 21.47848 22.82689 -9999.0 215
27.0976570588939 11.5275559048619 6 22.84387 23.33245 24.3618 22.37527 nan 215
27.0995359679777 11.5252884075782 3 21.71963 21.3773 21.18567 22.28493 0.599237 215
27.0897451972717 11.5227327023902 3 21.15759 21.28282 21.88561 22.8269 -9999.0 215
27.0853998897321 11.5249702447 3 16.01114 15.66092 17.77263 15.65113 -9999.0 215
27.0958074998829 11.5276190143117 3 14.8963 14.67456 14.63679 14.88122 0.134327 215
27.0979463735139 11.5213900040762 3 20.67539 20.51522 20.84462 21.08772 -9999.0 215
27.0997291518976 11.5207047029084 3 20.57379 20.28046 20.1874 20.04365 0.281936 215
27.0907084362422 11.5215986496036 6 25.11437 24.33551 22.9136 22.82689 nan 215
27.0933373739277 11.5296288159285 3 20.53162 20.26249 20.49828 20.31077 0.053602 215
27.0985359210413 11.5237968889861 6 22.27599 21.94436 21.93685 21.64312 nan 215
27.0925590142635 11.5260003321098 6 25.11437 24.80202 22.13684 22.82689 nan 215
27.0922046665012 11.5300378802364 3 20.3976 19.99621 20.11931 20.56125 0.292877 215
27.0960566827052 11.5197341702239 6 24.20093 22.0596 24.09878 22.82689 nan 215
27.0941020503055 11.5194070892981 6 21.93553 21.30641 21.45409 21.10775 nan 215
27.0938453447953 11.5271623924366 6 25.11437 22.14681 22.14121 21.71278 nan 215
27.0964549865566 11.5258432544307 6 22.94652 22.17282 21.65634 21.34199 nan 215
27.0881166794379 11.5264086872676 3 21.05511 20.87881 20.94876 22.42319 0.433394 215
27.0965302042574 11.5186624070531 6 21.02851 21.05235 21.22656 22.82689 nan 215
27.1005391343929 11.5207246067788 3 20.84451 21.05637 21.23121 20.55277 0.767744 215
27.1001277972956 11.5214865531766 3 20.90156 20.75537 20.72208 21.00333 0.18511 215
27.0982086970314 11.5286146384045 3 22.22874 21.40762 21.17478 21.27583 0.531877 215
27.0935618021637 11.5215392445339 3 13.43686 12.68611 12.29072 11.97243 0.032168 215
27.0976110262826 11.5206767946469 6 22.51945 21.50473 21.67656 22.82689 nan 215
27.0897240017582 11.5181201278882 6 22.76449 22.27989 23.32105 22.82689 nan 215
27.098680781331 11.5300782820644 3 25.11438 24.21176 21.81634 21.44989 0.50872 215
27.0842983061634 11.5200302149445 6 22.93279 22.88075 22.88416 22.54371 nan 215
118.291459368831 23.6445304095161 6 21.33018 20.31388 19.95124 19.71473 nan 217
118.292307896431 23.6458363404421 6 23.19162 24.62837 24.83282 21.99676 nan 217
118.292502610771 23.657757584634 3 25.43798 22.72205 22.03261 22.46771 0.320006 217
118.294395959789 23.6596346724406 6 15.04613 14.52041 14.87152 14.33117 nan 217
118.303103729951 23.6553398130251 6 18.60896 18.16647 17.91912 17.75547 nan 217
118.307113277284 23.6472402789008 6 22.57874 21.8195 21.67735 21.12272 nan 217
118.298576759206 23.6515202358387 3 20.18393 19.69507 19.45702 19.47517 0.168304 217
118.306430833958 23.6521997872923 3 24.58414 22.32428 21.1326 20.45407 0.696344 217
118.295155983842 23.6547967793706 3 23.84197 24.43587 23.46033 20.385 -9999.0 217
118.294696130647 23.6593382834342 6 17.96253 24.80203 22.96221 22.8269 nan 217
118.300284475546 23.6559228178139 6 23.00739 21.30158 20.32521 19.46182 nan 217
134.066790467018 52.545445188805 3 23.21048 21.91142 21.5839 20.83217 0.393487 219
134.067270002592 52.5481979638462 3 20.83806 20.09225 19.82341 19.44226 0.320398 219
134.073197463973 52.5537709229695 6 16.85328 16.37504 16.21744 16.15806 nan 219
134.074993294887 52.5493679385584 3 22.47134 22.1949 21.8029 21.68567 0.459753 219
134.075127044552 52.5422580330165 3 21.96207 22.13793 22.29325 23.33208 -9999.0 219
134.080208226885 52.5461329159243 3 24.12366 23.07436 21.28179 23.23019 0.709104 219
134.079585047655 52.5564089186665 3 20.0816 19.40656 19.01526 18.89678 0.136102 219
134.079481345971 52.5482692880706 3 22.20273 21.05862 20.78391 20.23287 0.415505 219
185.697814899959 5.60380978774437 6 19.62385 18.18731 17.08876 16.52396 nan 222
185.702873971278 5.60815303712737 3 21.48944 20.23409 20.06783 19.69404 0.362533 222
185.698384642559 5.60674232183696 3 15.84565 15.40305 15.17305 15.03054 0.027921 222
185.690778116429 5.59991861122099 3 24.38075 22.34233 21.43369 20.79278 0.54918 222
185.696206175605 5.60119390522422 6 20.34447 19.13029 18.61893 18.33812 nan 222
185.701234887027 5.6010362853255 3 22.54878 21.10909 20.60345 20.83454 0.333959 222
